test-run,type,round trip time (ms)
27,rm,16875.523567199707
27,rm,16837.432622909546
27,rm,15855.560541152954
27,rm,17865.487337112427
27,rm,14817.32439994812
27,rm,18881.65521621704
27,rm,18798.37417602539
27,rm,18872.418880462646
27,rm,16855.725288391113
27,rm,17836.90881729126
27,rm,16787.00041770935
27,rm,14852.750778198242
27,rm,21111.598253250122
27,rm,19801.43976211548
27,rm,20890.8371925354
27,rm,20807.747840881348
27,rm,19874.109268188477
27,rm,20854.642391204834
27,rm,19881.009101867676
27,rm,19846.544981002808
27,rm,24908.934593200684
27,rm,23878.947973251343
27,rm,21813.88235092163
27,rm,21896.13103866577
27,rm,21859.77816581726
27,rm,22873.875617980957
27,rm,23899.69038963318
27,rm,22898.925065994263
27,rm,24912.861108779907
27,rm,24880.53035736084
27,rm,24830.454349517822
27,rm,22812.065839767456
27,rm,23900.585651397705
27,rm,22883.712768554688
28,direct,24414.812088012695
28,direct,2190.6590461730957
28,direct,5245.487451553345
28,direct,15337.849140167236
28,direct,16337.771892547607
28,direct,21366.07074737549
28,direct,18352.627515792847
28,direct,6246.671199798584
28,direct,12291.934251785278
28,direct,17327.0525932312
28,direct,23359.374046325684
28,direct,10243.23034286499
28,direct,24395.12538909912
28,direct,9288.058996200562
28,direct,7262.856483459473
28,direct,20347.452878952026
28,direct,18308.541297912598
28,direct,18361.358404159546
28,direct,6250.352621078491
28,direct,20323.992252349854
28,direct,16342.725038528442
28,direct,8223.94847869873
28,direct,21330.052614212036
28,direct,15301.94640159607
28,direct,13299.655437469482
28,direct,11292.988061904907
28,direct,11281.842708587646
28,direct,17332.139492034912
28,direct,10262.848377227783
28,direct,19361.63306236267
28,direct,7263.418674468994
28,direct,19345.423460006714
28,direct,21373.514652252197
28,direct,13281.642198562622
28,direct,14287.940263748169
28,direct,5243.690013885498
28,direct,12287.965536117554
28,direct,7239.660739898682
28,direct,4220.917701721191
28,direct,22371.09684944153
28,direct,5187.888860702515
28,direct,9261.621475219727
28,direct,20347.012042999268
28,direct,25387.587785720825
28,direct,5231.253623962402
28,direct,21356.099843978882
28,direct,6195.330619812012
28,direct,23376.94478034973
28,direct,8259.931802749634
28,direct,25393.987894058228
28,direct,15264.727354049683
28,direct,14291.14294052124
28,direct,2206.5181732177734
28,direct,3211.350917816162
28,direct,22373.172760009766
28,direct,22324.030876159668
28,direct,2193.203926086426
28,direct,23359.042406082153
28,direct,22348.039865493774
28,direct,8245.72730064392
28,direct,17327.04734802246
28,direct,17277.132272720337
28,direct,4216.225862503052
28,direct,11220.66330909729
28,direct,6235.586404800415
28,direct,18304.067373275757
28,direct,8229.620456695557
28,direct,11249.802827835083
28,direct,12279.903650283813
28,direct,12228.354930877686
28,direct,24381.47735595703
28,direct,4198.035478591919
28,direct,10256.91533088684
28,direct,24330.20043373108
28,direct,2187.3764991760254
28,direct,15301.660776138306
28,direct,14238.576412200928
28,direct,9198.57668876648
28,direct,13228.066444396973
28,direct,19280.583143234253
28,direct,25337.30435371399
28,direct,10244.22836303711
28,direct,7180.741786956787
28,direct,20339.669466018677
28,direct,14283.101320266724
28,direct,3178.960084915161
28,direct,3144.465208053589
28,direct,16276.915550231934
28,direct,9224.663496017456
28,direct,16250.071048736572
28,direct,19299.225091934204
28,direct,25378.31449508667
28,direct,13268.826007843018
28,direct,4146.516799926758
28,direct,3180.189847946167
28,direct,23357.751607894897
28,rm,1647.1712589263916
28,rm,7684.427499771118
28,rm,7702.446937561035
28,rm,8698.30870628357
28,rm,6672.803640365601
28,rm,4645.097970962524
28,rm,5670.239448547363
28,rm,8721.611261367798
28,rm,4677.551507949829
28,rm,9692.9612159729
28,rm,7679.989337921143
28,rm,2623.59881401062
28,rm,9703.814268112183
28,rm,23820.35732269287
28,rm,11740.484952926636
28,rm,4652.348756790161
28,rm,6693.133592605591
28,rm,3663.973569869995
28,rm,1621.2761402130127
28,rm,3625.237226486206
28,rm,10704.786539077759
28,rm,3649.038314819336
28,rm,1644.948959350586
28,rm,5676.793336868286
28,rm,9705.820560455322
28,rm,2623.852491378784
28,rm,5648.369550704956
28,rm,2645.6940174102783
28,rm,9714.953422546387
28,rm,10724.949598312378
28,rm,4648.158550262451
28,rm,20782.23967552185
28,rm,6673.902988433838
28,rm,7694.50831413269
28,rm,3629.1286945343018
28,rm,10689.109325408936
28,rm,1607.5069904327393
28,rm,8668.211936950684
28,rm,2625.471591949463
28,rm,8685.922145843506
28,rm,11734.57384109497
28,rm,6642.324447631836
28,rm,10703.286170959473
28,rm,5630.208969116211
28,rm,12750.975608825684
28,rm,11730.292558670044
28,rm,12729.373216629028
28,rm,12705.300569534302
28,rm,22830.60884475708
28,rm,11728.240251541138
28,rm,14762.921333312988
28,rm,12698.824167251587
28,rm,13714.573860168457
28,rm,13748.358011245728
28,rm,13702.382326126099
28,rm,14755.40566444397
28,rm,15714.335203170776
28,rm,14739.978551864624
28,rm,14765.547752380371
28,rm,13736.721992492676
28,rm,16757.325172424316
28,rm,17743.232488632202
28,rm,16779.8752784729
28,rm,17722.023725509644
28,rm,15746.15478515625
28,rm,15947.345972061157
28,rm,15753.997802734375
28,rm,17773.62871170044
28,rm,18723.67548942566
28,rm,18779.088497161865
28,rm,18739.96138572693
28,rm,18765.40446281433
28,rm,16711.162567138672
28,rm,19983.364582061768
28,rm,17753.880262374878
28,rm,20776.456594467163
28,rm,20736.3338470459
28,rm,19785.46118736267
28,rm,19748.644590377808
28,rm,20790.491819381714
28,rm,16723.57702255249
28,rm,19763.162851333618
28,rm,21797.664642333984
28,rm,22011.75308227539
28,rm,21758.74972343445
28,rm,22804.494857788086
28,rm,23803.731203079224
28,rm,24817.418336868286
28,rm,24778.048753738403
28,rm,23810.129165649414
28,rm,24764.503479003906
28,rm,23750.863075256348
28,rm,22798.569440841675
28,rm,22791.428565979004
28,rm,24809.84663963318
28,rm,21733.625888824463
29,direct,2118.5731887817383
29,direct,11082.796573638916
29,direct,3133.2173347473145
29,direct,17230.9513092041
29,direct,9111.88006401062
29,direct,18186.286687850952
29,direct,17180.06706237793
29,direct,13194.197654724121
29,direct,13093.16611289978
29,direct,12085.90054512024
29,direct,13144.389629364014
29,direct,21238.651990890503
29,direct,4006.088972091675
29,direct,12176.89561843872
29,direct,19223.148822784424
29,direct,2992.1610355377197
29,direct,9160.638809204102
29,direct,5073.468446731567
29,direct,8038.915157318115
29,direct,10155.982255935669
29,direct,17204.832553863525
29,direct,23173.809051513672
29,direct,5121.624708175659
29,direct,4123.563528060913
29,direct,11173.157453536987
29,direct,19189.74757194519
29,direct,4112.3387813568115
29,direct,10054.236888885498
29,direct,23244.81248855591
29,direct,7138.083457946777
29,direct,6008.831262588501
29,direct,12126.680374145508
29,direct,8135.243892669678
29,direct,3059.5524311065674
29,direct,23210.5929851532
29,direct,15184.055089950562
29,direct,15149.79362487793
29,direct,22231.218814849854
29,direct,6066.876649856567
29,direct,10098.94061088562
29,direct,25223.642110824585
29,direct,6115.376949310303
29,direct,3096.4794158935547
29,direct,8139.184951782227
29,direct,22195.871591567993
29,direct,24243.95251274109
29,direct,8082.67068862915
29,direct,20180.667400360107
29,direct,10151.9193649292
29,direct,5116.868019104004
29,direct,6121.255159378052
29,direct,15190.714597702026
29,direct,22147.244453430176
29,direct,22241.182804107666
29,direct,25266.324043273926
29,direct,21233.579874038696
29,direct,14126.209259033203
29,direct,9130.555391311646
29,direct,24205.742359161377
29,direct,9025.396823883057
29,direct,4980.210542678833
29,direct,11141.278982162476
29,direct,19118.823766708374
29,direct,13153.979063034058
29,direct,20203.425645828247
29,direct,16092.549085617065
29,direct,7108.204126358032
29,direct,19206.331729888916
29,direct,16189.660787582397
29,direct,21175.14991760254
29,direct,23238.48795890808
29,direct,18106.21190071106
29,direct,14065.886497497559
29,direct,16135.81895828247
29,direct,7055.541515350342
29,direct,24153.89108657837
29,direct,11086.513042449951
29,direct,18183.24637413025
29,direct,24243.4401512146
29,direct,20114.946126937866
29,direct,12147.571563720703
29,direct,17093.84560585022
29,direct,18190.133810043335
29,direct,15066.647291183472
29,direct,25228.753566741943
29,direct,14146.80790901184
29,direct,16159.552574157715
29,direct,14159.06286239624
29,direct,21118.160247802734
29,direct,4023.2186317443848
29,direct,1942.7247047424316
29,direct,20202.104330062866
29,direct,2071.044445037842
29,direct,25148.157835006714
29,direct,2007.7321529388428
29,direct,6979.891538619995
29,rm,2761.885643005371
29,rm,9835.251569747925
29,rm,1739.2053604125977
29,rm,3771.898031234741
29,rm,2768.6076164245605
29,rm,4765.795946121216
29,rm,8835.093259811401
29,rm,6774.260520935059
29,rm,3792.5009727478027
29,rm,1746.1555004119873
29,rm,1733.0036163330078
29,rm,4805.286645889282
29,rm,9855.563879013062
29,rm,8815.619945526123
29,rm,10805.914163589478
29,rm,9840.57593345642
29,rm,9791.606187820435
29,rm,5821.439504623413
29,rm,8782.607793807983
29,rm,6825.767755508423
29,rm,10871.321201324463
29,rm,23899.640321731567
29,rm,24931.508779525757
29,rm,8025.6054401397705
29,rm,1955.3654193878174
29,rm,6810.741186141968
29,rm,7820.465803146362
29,rm,10821.768999099731
29,rm,15870.44620513916
29,rm,10839.05005455017
29,rm,2745.2781200408936
29,rm,8833.158016204834
29,rm,7831.700086593628
29,rm,2725.613594055176
29,rm,5780.895948410034
29,rm,3737.4234199523926
29,rm,7767.025947570801
29,rm,5753.240585327148
29,rm,5802.304267883301
29,rm,6787.386655807495
29,rm,4774.198293685913
29,rm,3749.7200965881348
29,rm,4791.623592376709
29,rm,11799.345970153809
29,rm,17849.60651397705
29,rm,12845.079183578491
29,rm,12800.971269607544
29,rm,11817.889928817749
29,rm,11835.913896560669
29,rm,11849.618673324585
29,rm,13863.959550857544
29,rm,14872.841835021973
29,rm,14839.884281158447
29,rm,18896.509170532227
29,rm,12856.401443481445
29,rm,13846.858501434326
29,rm,12823.49181175232
29,rm,13804.25763130188
29,rm,15819.80276107788
29,rm,15870.860576629639
29,rm,17850.111961364746
29,rm,22926.326274871826
29,rm,13824.44953918457
29,rm,19891.988277435303
29,rm,16819.76556777954
29,rm,14809.717893600464
29,rm,16840.118885040283
29,rm,15861.943483352661
29,rm,17874.250411987305
29,rm,16863.314628601074
29,rm,14846.697568893433
29,rm,17879.674673080444
29,rm,16871.62137031555
29,rm,19856.998205184937
29,rm,18852.553844451904
29,rm,20889.63484764099
29,rm,19834.381580352783
29,rm,18828.234672546387
29,rm,20849.318742752075
29,rm,20899.06668663025
29,rm,19104.377508163452
29,rm,20861.3862991333
29,rm,19886.9948387146
29,rm,22119.88878250122
29,rm,21866.16563796997
29,rm,21844.2280292511
29,rm,22898.37121963501
29,rm,24918.447971343994
29,rm,22851.33457183838
29,rm,21900.344371795654
29,rm,23885.99467277527
29,rm,24866.08600616455
29,rm,23916.784048080444
29,rm,23901.468515396118
29,rm,22869.09294128418
29,rm,24924.956798553467
