test-run,type,round trip time (ms)
8,direct,88594.33794021606
8,direct,89379.49824333191
8,direct,89352.91719436646
8,direct,89521.9259262085
8,direct,89327.3983001709
8,direct,90282.60374069214
8,direct,90257.42220878601
8,direct,90425.38952827454
8,direct,90228.42907905579
8,direct,91183.87842178345
8,direct,91158.17856788635
8,direct,91324.06210899353
8,direct,91127.8030872345
8,direct,92081.9149017334
8,direct,92054.24547195435
8,direct,92049.78775978088
8,direct,92194.6222782135
8,direct,92977.01954841614
8,direct,92952.17967033386
8,direct,92946.54107093811
8,direct,93901.77059173584
8,direct,93064.55087661743
8,direct,93849.60627555847
8,direct,94013.58318328857
8,direct,93815.84692001343
8,direct,94769.49858665466
8,direct,94744.13990974426
8,direct,94909.42406654358
8,direct,95692.43240356445
8,direct,94681.39886856079
8,direct,95635.76459884644
8,direct,96613.93475532532
8,direct,95774.30248260498
8,direct,95572.41630554199
8,direct,96529.02126312256
8,rm,5824.856758117676
8,rm,5876.261234283447
8,rm,6873.085498809814
8,rm,5973.9508628845215
8,rm,6971.850872039795
8,rm,7878.725528717041
8,rm,6870.927333831787
8,rm,7979.13384437561
8,rm,5971.873760223389
8,rm,7877.136707305908
8,rm,10925.196170806885
8,rm,12181.618928909302
8,rm,8871.088743209839
8,rm,6968.0116176605225
8,rm,11873.776197433472
8,rm,11824.72562789917
8,rm,10874.010562896729
8,rm,12882.659196853638
8,rm,12832.267045974731
8,rm,11916.36037826538
8,rm,14963.767766952515
8,rm,18919.1575050354
8,rm,12925.59027671814
8,rm,7923.135995864868
8,rm,13040.221214294434
8,rm,8864.1836643219
8,rm,8961.205244064331
8,rm,13871.21295928955
8,rm,10819.850206375122
8,rm,10961.936473846436
8,rm,9860.963106155396
8,rm,8958.400964736938
8,rm,9860.41808128357
8,rm,9958.328247070312
8,rm,14911.336898803711
8,rm,9956.943035125732
8,rm,14820.41335105896
8,rm,14910.215616226196
8,rm,15911.365270614624
8,rm,13912.596702575684
8,rm,13864.684343338013
8,rm,13956.44736289978
8,rm,15819.549322128296
8,rm,16905.97105026245
8,rm,15907.705545425415
8,rm,16904.558658599854
8,rm,17946.200847625732
8,rm,15949.530124664307
8,rm,16901.439428329468
8,rm,17901.459217071533
8,rm,17856.624126434326
8,rm,21028.36012840271
8,rm,18900.720357894897
8,rm,27070.81937789917
8,rm,16943.174123764038
8,rm,18939.24617767334
8,rm,19898.194551467896
8,rm,18722.22852706909
8,rm,19845.310926437378
8,rm,31836.708545684814
8,rm,20805.83357810974
8,rm,21763.826847076416
8,rm,20762.725114822388
8,rm,17757.332801818848
8,rm,21722.482919692993
8,rm,21800.54759979248
8,rm,19800.406217575073
8,rm,22760.348320007324
8,rm,22838.002920150757
8,rm,21946.95806503296
8,rm,24722.963571548462
8,rm,22758.177518844604
8,rm,19715.050220489502
8,rm,20755.75613975525
8,rm,22834.145069122314
8,rm,23757.898569107056
8,rm,24834.15675163269
8,rm,24833.76169204712
8,rm,24832.677364349365
8,rm,23830.415725708008
8,rm,23829.59270477295
8,rm,23754.42147254944
8,rm,25825.894355773926
8,rm,25715.45958518982
8,rm,25824.885845184326
8,rm,30822.633504867554
8,rm,26752.059936523438
8,rm,27823.663473129272
8,rm,25822.498321533203
8,rm,26749.85384941101
8,rm,27715.608835220337
8,rm,27820.78266143799
8,rm,30753.812789916992
8,rm,28714.24698829651
8,rm,28751.31392478943
8,rm,26783.807516098022
8,rm,28819.384574890137
8,rm,29749.04775619507
8,rm,28817.695140838623
8,rm,29812.822103500366
8,rm,30812.631368637085
8,rm,27746.199369430542
8,rm,31747.58005142212
8,rm,31712.095975875854
8,rm,29808.717250823975
8,rm,32744.275331497192
8,rm,32807.968616485596
8,rm,31804.442405700684
8,rm,34712.098598480225
8,rm,29701.79009437561
8,rm,32737.846612930298
8,rm,32800.58670043945
8,rm,34738.86275291443
8,rm,30696.912050247192
8,rm,34793.4410572052
8,rm,33697.3614692688
8,rm,34789.53456878662
8,rm,33723.99592399597
8,rm,33783.78105163574
8,rm,33781.20446205139
8,rm,35716.98021888733
8,rm,35685.425996780396
8,rm,36774.39308166504
8,rm,35768.40138435364
8,rm,36709.22541618347
8,rm,37765.9969329834
8,rm,35759.36508178711
8,rm,36700.29592514038
8,rm,40675.77290534973
8,rm,37698.09818267822
8,rm,37749.45044517517
8,rm,38691.033124923706
8,rm,36742.66028404236
8,rm,38739.02082443237
8,rm,39679.79669570923
8,rm,38673.66933822632
8,rm,41721.978187561035
8,rm,39719.470739364624
8,rm,40690.553426742554
8,rm,38714.39814567566
8,rm,40971.02355957031
8,rm,37617.210149765015
8,rm,41643.836975097656
8,rm,41638.96822929382
8,rm,42608.56103897095
8,rm,39682.87134170532
8,rm,42680.64785003662
8,rm,41671.69737815857
8,rm,44617.103576660156
8,rm,42611.33408546448
8,rm,39575.764179229736
8,rm,42654.18338775635
8,rm,40593.907594680786
8,rm,43589.52713012695
8,rm,44631.853103637695
8,rm,44578.05633544922
8,rm,44620.349407196045
8,rm,43612.611055374146
8,rm,43606.173515319824
8,rm,43526.82113647461
8,rm,45522.69911766052
8,rm,45542.01626777649
8,rm,46577.975273132324
8,rm,45573.33493232727
8,rm,46520.77269554138
8,rm,47558.92062187195
8,rm,45552.06227302551
8,rm,46477.29802131653
8,rm,47471.744775772095
8,rm,47529.9928188324
8,rm,50482.89728164673
8,rm,48451.3635635376
8,rm,48467.31185913086
8,rm,46499.73249435425
8,rm,49450.81543922424
8,rm,48483.72268676758
8,rm,48475.6920337677
8,rm,49469.120025634766
8,rm,51459.4566822052
8,rm,50615.24224281311
8,rm,50425.732374191284
8,rm,47395.33591270447
8,rm,51386.85870170593
8,rm,51378.15570831299
8,rm,52350.57520866394
8,rm,52398.13756942749
8,rm,49392.42911338806
8,rm,51382.34066963196
8,rm,54343.469858169556
8,rm,49323.71759414673
8,rm,52318.18771362305
8,rm,52343.70040893555
8,rm,53402.27150917053
8,rm,50288.17296028137
8,rm,54402.289390563965
8,rm,54252.819538116455
8,rm,53266.57938957214
8,rm,54373.7359046936
8,rm,55224.37930107117
8,rm,53351.383447647095
8,rm,55229.83479499817
8,rm,53190.446615219116
8,rm,55307.24596977234
8,rm,56312.63303756714
8,rm,56191.569805145264
8,rm,57293.54739189148
8,rm,55280.882358551025
8,rm,56131.985664367676
8,rm,57261.18230819702
8,rm,57109.67659950256
8,rm,58100.428342819214
8,rm,60114.10641670227
8,rm,58101.006269454956
8,rm,56201.128005981445
8,rm,58209.0744972229
8,rm,59044.0194606781
8,rm,59189.39971923828
8,rm,58159.63101387024
8,rm,60151.49927139282
8,rm,61139.51015472412
8,rm,60140.077352523804
8,rm,60973.665952682495
8,rm,56981.4932346344
8,rm,60972.92613983154
8,rm,59092.24796295166
8,rm,61077.82459259033
8,rm,61936.21635437012
8,rm,62041.959047317505
8,rm,63915.947914123535
8,rm,63025.638580322266
8,rm,58877.272605895996
8,rm,61842.63300895691
8,rm,61984.3327999115
8,rm,59815.03629684448
8,rm,63956.67052268982
8,rm,63792.97232627869
8,rm,63929.511070251465
8,rm,62787.291288375854
8,rm,62901.124715805054
8,rm,62735.936403274536
8,rm,64748.329401016235
8,rm,65861.61208152771
8,rm,64697.77488708496
8,rm,64841.7751789093
8,rm,64814.58353996277
8,rm,65654.58822250366
8,rm,66778.35249900818
8,rm,65647.944688797
8,rm,66612.06388473511
8,rm,66744.58432197571
8,rm,69608.22105407715
8,rm,67568.47906112671
8,rm,67575.74391365051
8,rm,65676.0311126709
8,rm,67659.79480743408
8,rm,68508.10432434082
8,rm,70711.26222610474
8,rm,67622.21837043762
8,rm,69597.99647331238
8,rm,68630.64622879028
8,rm,69633.34012031555
8,rm,70401.91197395325
8,rm,66403.21588516235
8,rm,70389.3551826477
8,rm,71373.53515625
8,rm,68468.92309188843
8,rm,70454.6422958374
8,rm,71521.47674560547
8,rm,73309.07964706421
8,rm,71405.41529655457
8,rm,71250.67496299744
8,rm,68253.04746627808
8,rm,73220.0219631195
8,rm,69199.85938072205
8,rm,72404.10876274109
8,rm,73387.77565956116
8,rm,72285.89296340942
8,rm,73269.63138580322
8,rm,72136.43479347229
8,rm,72101.79400444031
8,rm,74100.58689117432
8,rm,74062.24250793457
8,rm,75261.1653804779
8,rm,74243.89362335205
8,rm,75008.43048095703
8,rm,74125.92077255249
8,rm,74993.35598945618
8,rm,76298.6752986908
8,rm,78964.54429626465
8,rm,76917.08469390869
8,rm,75895.94149589539
8,rm,76094.74921226501
8,rm,77090.744972229
8,rm,74971.97961807251
8,rm,76955.99150657654
8,rm,77801.95760726929
8,rm,76996.50049209595
8,rm,77981.47392272949
8,rm,78880.51295280457
8,rm,79861.61684989929
8,rm,78923.45833778381
8,rm,75700.48332214355
8,rm,79666.90158843994
8,rm,79666.86081886292
8,rm,77758.43572616577
8,rm,82631.4344406128
8,rm,80609.8563671112
8,rm,80784.90352630615
8,rm,79763.42535018921
8,rm,77541.70155525208
8,rm,80711.73858642578
8,rm,80622.46441841125
8,rm,78790.9996509552
8,rm,81659.53469276428
8,rm,82643.84341239929
8,rm,82401.36623382568
8,rm,82512.75491714478
8,rm,81375.75721740723
8,rm,81469.77305412292
8,rm,81314.21303749084
8,rm,83313.56048583984
8,rm,83273.14329147339
8,rm,84469.06542778015
8,rm,83445.69897651672
8,rm,84208.68182182312
8,rm,83315.83094596863
8,rm,85290.82751274109
8,rm,84149.83057975769
8,rm,85110.56280136108
8,rm,85303.45797538757
8,rm,86066.00570678711
8,rm,88045.5675125122
8,rm,86035.49695014954
8,rm,84123.1529712677
8,rm,89104.3848991394
8,rm,86079.77986335754
8,rm,86926.17130279541
8,rm,86116.03999137878
8,rm,87099.53713417053
8,rm,87873.71969223022
8,rm,87962.66055107117
8,rm,84820.14989852905
8,rm,88780.76601028442
8,rm,88776.38792991638
8,rm,86861.2608909607
8,rm,89730.94630241394
8,rm,90123.20876121521
8,rm,88876.99723243713
8,rm,91866.7094707489
8,rm,86625.05888938904
8,rm,89588.16432952881
8,rm,89693.72797012329
8,rm,87751.52492523193
8,rm,90731.03189468384
8,rm,91709.02037620544
8,rm,91463.38176727295
8,rm,91569.63062286377
8,rm,90429.368019104
8,rm,90517.21000671387
8,rm,90359.71903800964
8,rm,92357.39350318909
8,rm,92532.73725509644
8,rm,93504.68063354492
8,rm,92477.77795791626
8,rm,93233.90674591064
8,rm,92339.05339241028
8,rm,94316.31779670715
8,rm,93168.54429244995
8,rm,94130.21278381348
8,rm,94320.6033706665
8,rm,96209.219455719
8,rm,95050.45461654663
8,rm,95242.6426410675
8,rm,95012.46476173401
8,rm,93095.50094604492
8,rm,95072.13687896729
8,rm,96253.1361579895
8,rm,95908.09297561646
8,rm,96080.3325176239
8,rm,97055.9024810791
8,rm,96808.63165855408
8,rm,93792.35506057739
8,rm,96767.37427711487
8,rm,96854.30407524109
9,direct,5651.7603397369385
9,direct,6709.076166152954
9,direct,5701.4219760894775
9,direct,5649.453639984131
9,direct,5748.24857711792
9,direct,6707.428455352783
9,direct,8603.418827056885
9,direct,6603.258848190308
9,direct,6756.552696228027
9,direct,8742.840051651001
9,direct,7746.90842628479
9,direct,7600.879669189453
9,direct,8740.815162658691
9,direct,7745.547533035278
9,direct,9599.562883377075
9,direct,10739.102840423584
9,direct,13604.207277297974
9,direct,7649.329900741577
9,direct,11738.656044006348
9,direct,12737.339973449707
9,direct,11602.293729782104
9,direct,10735.771179199219
9,direct,12601.559162139893
9,direct,9734.217643737793
9,direct,9733.92367362976
9,direct,9732.879877090454
9,direct,8733.812808990479
9,direct,12732.948541641235
9,direct,11733.227491378784
9,direct,10731.380701065063
9,direct,12731.864213943481
9,direct,11732.205152511597
9,direct,10592.450618743896
9,direct,14649.00827407837
9,direct,14737.064123153687
9,direct,13728.020429611206
9,direct,16600.51727294922
9,direct,16761.977195739746
9,direct,15747.910261154175
9,direct,15747.192859649658
9,direct,16760.78701019287
9,direct,13724.587440490723
9,direct,13723.857879638672
9,direct,15658.462524414062
9,direct,16758.466482162476
9,direct,14591.550350189209
9,direct,14730.469703674316
9,direct,15656.543493270874
9,direct,23646.207332611084
9,direct,18721.95863723755
9,direct,19723.421573638916
9,direct,18636.268138885498
9,direct,18720.589876174927
9,direct,17717.55599975586
9,direct,27647.578477859497
9,direct,20681.379318237305
9,direct,18633.182048797607
9,direct,57660.32099723816
9,direct,26640.661239624023
9,direct,26711.0698223114
9,direct,22675.589323043823
9,direct,28677.770614624023
9,direct,23718.032360076904
9,direct,19589.022159576416
9,direct,19713.86981010437
9,direct,21716.129779815674
9,direct,26595.56245803833
9,direct,22708.202362060547
9,direct,25596.281051635742
9,direct,20671.738386154175
9,direct,17706.083297729492
9,direct,24591.00604057312
9,direct,24631.397485733032
9,direct,53647.764682769775
9,direct,20668.86305809021
9,direct,25704.965591430664
9,direct,21709.829807281494
9,direct,17575.72889328003
9,direct,29629.6443939209
9,direct,25702.25691795349
9,direct,28592.358350753784
9,direct,22660.898685455322
9,direct,28628.644943237305
9,direct,25627.57658958435
9,direct,20704.732179641724
9,direct,24698.34065437317
9,direct,24697.84688949585
9,direct,23621.598958969116
9,direct,17694.58270072937
9,direct,29586.833238601685
9,direct,22577.593088150024
9,direct,28849.27248954773
9,direct,21699.52392578125
9,direct,27694.624662399292
9,direct,23696.90251350403
9,direct,27693.158388137817
9,direct,27579.98490333557
9,direct,26685.96363067627
9,direct,19693.265438079834
9,direct,21572.44086265564
9,direct,29969.10333633423
9,direct,29933.342933654785
9,direct,30579.561710357666
9,direct,30613.784313201904
9,direct,30935.300588607788
9,direct,31576.539278030396
9,direct,31610.323905944824
9,direct,30966.652870178223
9,direct,31928.43508720398
9,direct,32028.334856033325
9,direct,32605.708837509155
9,direct,32603.950262069702
9,direct,32924.569845199585
9,direct,33600.013971328735
9,direct,33169.30627822876
9,direct,33563.56191635132
9,direct,33915.07077217102
9,direct,34591.835021972656
9,direct,34162.77766227722
9,direct,34556.00666999817
9,direct,34908.268451690674
9,direct,35163.17796707153
9,direct,35580.76977729797
9,direct,35578.14717292786
9,direct,35899.66654777527
9,direct,36575.09231567383
9,direct,36147.096395492554
9,direct,36568.7530040741
9,direct,36887.699842453
9,direct,37561.798095703125
9,direct,37135.30206680298
9,direct,37554.59809303284
9,direct,37875.194787979126
9,direct,38548.28190803528
9,direct,38118.934869766235
9,direct,38511.30151748657
9,direct,38862.78581619263
9,direct,39533.2407951355
9,direct,39501.588582992554
9,direct,39101.0217666626
9,direct,40116.1527633667
9,direct,39859.86351966858
9,direct,40484.150409698486
9,direct,40506.304025650024
9,direct,41501.88660621643
9,direct,40823.939085006714
9,direct,41492.28549003601
9,direct,41063.91191482544
9,direct,42483.93774032593
9,direct,41805.07826805115
9,direct,42050.498962402344
9,direct,42441.58482551575
9,direct,43462.66460418701
9,direct,43033.74147415161
9,direct,42777.03762054443
9,direct,43419.299364089966
9,direct,43764.5218372345
9,direct,44010.68377494812
9,direct,44425.22192001343
9,direct,44394.644021987915
9,direct,44741.29819869995
9,direct,45385.90908050537
9,direct,45403.268814086914
9,direct,44974.639654159546
9,direct,45715.81196784973
9,direct,45962.162733078
9,direct,46376.11103057861
9,direct,46347.20420837402
9,direct,46688.244104385376
9,direct,47354.02989387512
9,direct,46928.44533920288
9,direct,47339.207887649536
9,direct,47914.54792022705
9,direct,47655.89618682861
9,direct,48318.23468208313
9,direct,48310.60552597046
9,direct,48634.49954986572
9,direct,49294.88396644592
9,direct,49286.64827346802
9,direct,48860.448122024536
9,direct,49600.48294067383
9,direct,50244.15302276611
9,direct,50254.90736961365
9,direct,49828.57346534729
9,direct,50567.27075576782
9,direct,51229.74991798401
9,direct,50800.90427398682
9,direct,51192.487716674805
9,direct,51534.10887718201
9,direct,51774.12986755371
9,direct,52184.79061126709
9,direct,52175.32229423523
9,direct,52499.71866607666
9,direct,53159.63315963745
9,direct,52730.50928115845
9,direct,58141.698360443115
9,direct,53462.86129951477
9,direct,53704.39386367798
9,direct,54093.97292137146
9,direct,54100.51774978638
9,direct,54422.86157608032
9,direct,54661.837339401245
9,direct,55072.08752632141
9,direct,55061.87129020691
9,direct,55632.18355178833
9,direct,55372.00117111206
9,direct,56014.17851448059
9,direct,56019.927740097046
9,direct,56341.102838516235
9,direct,56580.365896224976
9,direct,56984.99846458435
9,direct,58975.49080848694
9,direct,57545.89867591858
9,direct,57286.301612854004
9,direct,57925.0807762146
9,direct,59959.31887626648
9,direct,58253.8628578186
9,direct,58489.24660682678
9,direct,58880.55682182312
9,direct,60919.89850997925
9,direct,59453.77016067505
9,direct,59194.16856765747
9,direct,59835.90912818909
9,direct,61871.811866760254
9,direct,60158.86187553406
9,direct,60394.174575805664
9,direct,60785.79783439636
9,direct,62822.96419143677
9,direct,61110.9185218811
9,direct,61343.7602519989
9,direct,61736.1102104187
9,direct,63773.192167282104
9,direct,62305.24015426636
9,direct,62045.69506645203
9,direct,62683.28285217285
9,direct,64719.98882293701
9,direct,63251.32417678833
9,direct,62992.11883544922
9,direct,63630.1794052124
9,direct,65668.03336143494
9,direct,63952.088594436646
9,direct,64183.24327468872
9,direct,64575.81543922424
9,direct,66609.12537574768
9,direct,64893.68963241577
9,direct,65123.39401245117
9,direct,65517.93670654297
9,direct,67551.68032646179
9,direct,66078.59301567078
9,direct,65820.71495056152
9,direct,66457.91816711426
9,direct,68492.26951599121
9,direct,67019.49381828308
9,direct,66763.50927352905
9,direct,67398.78010749817
9,direct,69431.99253082275
9,direct,67959.64097976685
9,direct,67702.2864818573
9,direct,68338.50193023682
9,direct,70371.33193016052
9,direct,68656.13341331482
9,direct,68881.08539581299
9,direct,69276.21102333069
9,direct,71308.65049362183
9,direct,69592.44394302368
9,direct,69815.77181816101
9,direct,70211.96389198303
9,direct,72244.95840072632
9,direct,70766.45088195801
9,direct,70511.06333732605
9,direct,71146.49510383606
9,direct,73178.46488952637
9,direct,71461.89498901367
9,direct,71683.28142166138
9,direct,72080.8002948761
9,direct,74112.38169670105
