test-run,type,round trip time (ms)
27,rm,16283.846139907837
27,rm,16261.122226715088
27,rm,16261.849641799927
27,rm,15256.522417068481
27,rm,16259.013891220093
27,rm,24485.394954681396
27,rm,24302.448272705078
27,rm,24284.71088409424
27,rm,15256.38461112976
27,rm,17261.088132858276
27,rm,17280.38501739502
27,rm,17259.38320159912
27,rm,17257.57074356079
27,rm,18286.311864852905
27,rm,18260.735273361206
27,rm,18258.769273757935
27,rm,19282.1307182312
27,rm,20277.89044380188
27,rm,18256.962537765503
27,rm,19258.880615234375
27,rm,19258.20541381836
27,rm,19258.837461471558
27,rm,20270.577669143677
27,rm,20279.300689697266
27,rm,20273.364067077637
27,rm,21255.850791931152
27,rm,22311.750411987305
27,rm,21280.293226242065
27,rm,22304.393768310547
27,rm,21256.003379821777
27,rm,21253.94582748413
27,rm,22309.348821640015
27,rm,22313.713550567627
27,rm,23257.87663459778
27,rm,23281.404733657837
27,rm,23259.164333343506
27,rm,24261.84844970703
27,rm,23260.291814804077
28,direct,1299.389123916626
28,direct,1300.2820014953613
28,direct,1302.0479679107666
28,direct,1308.8397979736328
28,direct,2302.4370670318604
28,direct,2296.863079071045
28,direct,2300.0006675720215
28,direct,2308.1164360046387
28,direct,3296.1316108703613
28,direct,3298.520803451538
28,direct,3296.640634536743
28,direct,4299.008369445801
28,direct,3306.9007396698
28,direct,4300.874948501587
28,direct,4301.088571548462
28,direct,4307.809114456177
28,direct,5297.5013256073
28,direct,5298.778533935547
28,direct,5299.924850463867
28,direct,5307.668447494507
28,direct,6298.643112182617
28,direct,6299.614667892456
28,direct,6300.540208816528
28,direct,6307.12890625
28,direct,7299.636602401733
28,direct,7301.7144203186035
28,direct,7301.858425140381
28,direct,7307.161569595337
28,direct,8300.00114440918
28,direct,8300.837993621826
28,direct,9302.37603187561
28,direct,8312.958240509033
28,direct,8300.922155380249
28,direct,9302.237749099731
28,direct,9313.288927078247
28,direct,9314.493656158447
28,direct,10301.704168319702
28,direct,10302.547454833984
28,direct,11302.897214889526
28,direct,10313.235998153687
28,direct,10314.526796340942
28,direct,11302.632093429565
28,direct,13305.692911148071
28,direct,11312.6540184021
28,direct,13305.94277381897
28,direct,12314.306497573853
28,direct,11312.777519226074
28,direct,15309.436321258545
28,direct,18326.005220413208
28,direct,19328.843355178833
28,direct,12301.544666290283
28,direct,14315.749168395996
28,direct,12301.766157150269
28,direct,12312.087535858154
28,direct,15317.347049713135
28,direct,21328.765630722046
28,direct,15302.955389022827
28,direct,13311.915874481201
28,direct,13309.017181396484
28,direct,19313.013553619385
28,direct,14312.192916870117
28,direct,21326.87282562256
28,direct,14298.423767089844
28,direct,14296.61512374878
28,direct,17304.405689239502
28,direct,22316.444873809814
28,direct,15308.931827545166
28,direct,18304.950714111328
28,direct,16310.145616531372
28,direct,19305.824995040894
28,direct,16298.40350151062
28,direct,20308.629512786865
28,direct,16295.994997024536
28,direct,16308.43710899353
28,direct,17310.18352508545
28,direct,17298.96378517151
28,direct,17307.679653167725
28,direct,22318.012952804565
28,direct,20314.9893283844
28,direct,18299.036502838135
28,direct,18308.399438858032
28,direct,22308.457374572754
28,direct,21303.664207458496
28,direct,19307.329893112183
28,direct,20299.362897872925
28,direct,20308.756113052368
28,direct,21302.58321762085
28,direct,23310.022592544556
28,direct,24309.178352355957
28,direct,23314.186811447144
28,direct,23311.73300743103
28,direct,22311.014413833618
28,direct,23304.95834350586
28,direct,24304.06880378723
28,direct,24311.614513397217
28,direct,24313.00115585327
28,rm,1351.60231590271
28,rm,1563.3726119995117
28,rm,2353.3294200897217
28,rm,2348.9675521850586
28,rm,2346.496343612671
28,rm,1342.3407077789307
28,rm,2344.191789627075
28,rm,10366.156816482544
28,rm,3345.9999561309814
28,rm,1340.3050899505615
28,rm,4348.934650421143
28,rm,4345.633268356323
28,rm,3344.0659046173096
28,rm,3558.182954788208
28,rm,3344.7165489196777
28,rm,4345.088481903076
28,rm,4347.235202789307
28,rm,5349.04146194458
28,rm,5345.128536224365
28,rm,5346.733093261719
28,rm,5344.698190689087
28,rm,6346.053123474121
28,rm,6348.036050796509
28,rm,6343.658208847046
28,rm,6571.478605270386
28,rm,7344.271898269653
28,rm,7352.89192199707
28,rm,7350.725412368774
28,rm,8349.983215332031
28,rm,8347.744226455688
28,rm,7351.452350616455
28,rm,8352.527141571045
28,rm,9350.139141082764
28,rm,8351.414442062378
28,rm,10348.397493362427
28,rm,9354.624032974243
28,rm,9349.93839263916
28,rm,9351.078987121582
28,rm,10356.125116348267
28,rm,11351.80687904358
28,rm,10347.052097320557
28,rm,12354.181289672852
28,rm,11356.825590133667
28,rm,24384.459733963013
28,rm,12350.009202957153
28,rm,12347.349882125854
28,rm,11345.26538848877
28,rm,11346.053123474121
28,rm,12356.786012649536
28,rm,13349.13182258606
28,rm,14357.153415679932
28,rm,14352.092504501343
28,rm,13357.30767250061
28,rm,13348.200559616089
28,rm,13349.807500839233
28,rm,14357.62071609497
28,rm,15354.30097579956
28,rm,15352.380275726318
28,rm,15357.446432113647
28,rm,17354.424953460693
28,rm,15350.615739822388
28,rm,14550.033569335938
28,rm,16350.74257850647
28,rm,16351.477146148682
28,rm,16348.29831123352
28,rm,16354.251623153687
28,rm,17354.978322982788
28,rm,17348.352432250977
28,rm,17350.289583206177
28,rm,18353.70421409607
28,rm,24372.296571731567
28,rm,23369.70329284668
28,rm,18353.274822235107
28,rm,18354.27236557007
28,rm,19350.672245025635
28,rm,18351.774215698242
28,rm,20350.86178779602
28,rm,19351.320028305054
28,rm,19350.829124450684
28,rm,19351.511240005493
28,rm,20351.63640975952
28,rm,20347.89276123047
28,rm,20348.3669757843
28,rm,21348.726749420166
28,rm,21351.734161376953
28,rm,22353.322744369507
28,rm,22353.604555130005
28,rm,22349.599599838257
28,rm,22354.05969619751
28,rm,21562.227487564087
28,rm,21345.839977264404
28,rm,23352.229356765747
28,rm,24351.362943649292
28,rm,24354.83479499817
28,rm,23349.29656982422
28,rm,23351.678133010864
29,direct,1230.9696674346924
29,direct,2243.378162384033
29,direct,5241.623640060425
29,direct,3233.5526943206787
29,direct,4240.591764450073
29,direct,1233.6935997009277
29,direct,8247.66993522644
29,direct,3237.1294498443604
29,direct,5238.715410232544
29,direct,7238.730430603027
29,direct,1229.4604778289795
29,direct,2223.4747409820557
29,direct,5238.878965377808
29,direct,3225.4233360290527
29,direct,4233.442068099976
29,direct,8237.307786941528
29,direct,6231.029272079468
29,direct,4225.02875328064
29,direct,2221.4231491088867
29,direct,1218.5392379760742
29,direct,8238.472700119019
29,direct,6233.253002166748
29,direct,8235.772848129272
29,direct,3226.8760204315186
29,direct,4223.044157028198
29,direct,6233.97970199585
29,direct,5223.357677459717
29,direct,7234.373092651367
29,direct,2222.6414680480957
29,direct,7229.8994064331055
29,direct,7225.956678390503
29,direct,6224.008560180664
29,direct,16257.162094116211
29,direct,11240.981578826904
29,direct,20256.87026977539
29,direct,22262.85743713379
29,direct,22267.775774002075
29,direct,11235.409021377563
29,direct,9229.114055633545
29,direct,14240.645408630371
29,direct,17285.62307357788
29,direct,15244.97103691101
29,direct,11234.650135040283
29,direct,13234.605312347412
29,direct,19253.33523750305
29,direct,14238.707304000854
29,direct,23264.66941833496
29,direct,14233.924865722656
29,direct,12228.421449661255
29,direct,9225.276231765747
29,direct,22258.093118667603
29,direct,9220.34502029419
29,direct,13233.700275421143
29,direct,13231.878280639648
29,direct,24263.935804367065
29,direct,22258.466482162476
29,direct,16239.606618881226
29,direct,15236.796140670776
29,direct,19243.18528175354
29,direct,12226.142644882202
29,direct,11220.952987670898
29,direct,18236.96780204773
29,direct,10216.992616653442
29,direct,16240.19718170166
29,direct,23250.494718551636
29,direct,21244.63415145874
29,direct,17265.548706054688
29,direct,23254.701852798462
29,direct,23250.327110290527
29,direct,20240.912437438965
29,direct,21243.53528022766
29,direct,18235.676288604736
29,direct,21243.79277229309
29,direct,19232.890605926514
29,direct,18230.738878250122
29,direct,21237.0822429657
29,direct,20238.104104995728
29,direct,17263.00573348999
29,direct,14221.519470214844
29,direct,12212.564945220947
29,direct,9209.012985229492
29,direct,16229.86125946045
29,direct,12214.292526245117
29,direct,10209.810733795166
29,direct,17260.26177406311
29,direct,13211.732387542725
29,direct,18226.667404174805
29,direct,15216.022729873657
29,direct,15212.974309921265
29,direct,10204.51545715332
29,direct,20225.757837295532
29,direct,24235.081434249878
29,direct,10197.203874588013
29,direct,19226.101875305176
29,direct,24242.127656936646
29,direct,24238.07382583618
29,rm,2298.126220703125
29,rm,1296.2050437927246
29,rm,1294.8675155639648
29,rm,1294.4695949554443
29,rm,1292.4671173095703
29,rm,15327.362537384033
29,rm,2292.5918102264404
29,rm,2291.426181793213
29,rm,2297.560453414917
29,rm,3294.2473888397217
29,rm,3293.696880340576
29,rm,3294.9185371398926
29,rm,4291.80908203125
29,rm,4293.789625167847
29,rm,3298.0825901031494
29,rm,4292.921781539917
29,rm,4301.2518882751465
29,rm,5292.69552230835
29,rm,5294.2211627960205
29,rm,5303.118944168091
29,rm,5292.447328567505
29,rm,6295.140743255615
29,rm,6293.352842330933
29,rm,6292.788505554199
29,rm,7295.516729354858
29,rm,7292.483329772949
29,rm,6299.557447433472
29,rm,7294.031143188477
29,rm,8521.798372268677
29,rm,8293.107748031616
29,rm,7300.127983093262
29,rm,8302.066564559937
29,rm,8292.869091033936
29,rm,9292.794942855835
29,rm,9302.071809768677
29,rm,9292.978286743164
29,rm,9293.69306564331
29,rm,10298.318862915039
29,rm,10510.512113571167
29,rm,10295.466184616089
29,rm,10296.208143234253
29,rm,11304.405927658081
29,rm,11296.364068984985
29,rm,12301.211833953857
29,rm,11500.406742095947
29,rm,12305.64832687378
29,rm,11292.500019073486
29,rm,12301.999807357788
29,rm,12301.59616470337
29,rm,14301.109552383423
29,rm,13301.674127578735
29,rm,13523.013830184937
29,rm,13300.729513168335
29,rm,13297.173976898193
29,rm,14295.841932296753
29,rm,14302.589893341064
29,rm,14297.263622283936
29,rm,15302.64401435852
29,rm,15299.49975013733
29,rm,15297.723054885864
29,rm,24325.10280609131
29,rm,16302.025079727173
29,rm,16296.720027923584
29,rm,17299.551248550415
29,rm,16299.01933670044
29,rm,17305.028915405273
29,rm,17298.996210098267
29,rm,18305.57084083557
29,rm,16302.255630493164
29,rm,18301.058769226074
29,rm,19307.409524917603
29,rm,17302.748918533325
29,rm,18304.378032684326
29,rm,19298.402309417725
29,rm,18298.293590545654
29,rm,19304.668426513672
29,rm,19297.762393951416
29,rm,20304.473638534546
29,rm,20299.460411071777
29,rm,20299.19123649597
29,rm,21301.3973236084
29,rm,20303.174257278442
29,rm,21305.41706085205
29,rm,22300.5793094635
29,rm,21302.584648132324
29,rm,21298.88916015625
29,rm,22300.48394203186
29,rm,22305.630922317505
29,rm,22303.28059196472
29,rm,23304.017305374146
29,rm,23299.38292503357
29,rm,23300.63533782959
29,rm,24507.062911987305
29,rm,24302.043437957764
29,rm,23302.80375480652
29,rm,24304.742574691772
