test-run,type,round trip time (ms)
4,rm,13187.182426452637
4,rm,12954.139232635498
4,rm,13554.584980010986
4,rm,13582.042932510376
4,rm,13698.066711425781
4,rm,13611.361026763916
4,rm,13668.35641860962
4,rm,13581.218719482422
4,rm,13540.18497467041
4,rm,13550.676822662354
4,rm,13603.914737701416
4,rm,13587.76569366455
4,rm,13641.215562820435
4,rm,13557.265520095825
4,rm,13540.25149345398
4,rm,13546.045064926147
4,rm,13508.979082107544
4,rm,13535.661220550537
4,rm,13476.656198501587
4,rm,13459.593296051025
4,rm,13544.63791847229
4,rm,13427.274942398071
4,rm,13695.94931602478
4,rm,13802.127599716187
4,rm,13476.664304733276
4,rm,13379.774570465088
4,rm,13384.575128555298
4,rm,13834.009170532227
4,rm,13852.665185928345
4,rm,13402.737140655518
4,rm,13330.516338348389
4,rm,13297.827243804932
4,rm,13287.755489349365
4,rm,13319.84257698059
4,rm,13283.145666122437
4,rm,13296.351671218872
4,rm,13247.28512763977
4,rm,13277.498722076416
4,rm,13247.784852981567
4,rm,13670.326709747314
4,rm,13192.608118057251
4,rm,13640.593528747559
4,rm,13997.473001480103
4,rm,14233.170509338379
4,rm,14053.96032333374
4,rm,14118.582725524902
4,rm,14004.753828048706
4,rm,14002.810716629028
4,rm,13958.807706832886
4,rm,13940.801858901978
4,rm,13923.070430755615
4,rm,13928.129196166992
4,rm,13894.811868667603
4,rm,13884.38892364502
4,rm,13858.640909194946
4,rm,13843.668937683105
4,rm,13820.283651351929
4,rm,13807.776927947998
4,rm,13786.015510559082
4,rm,13848.653554916382
4,rm,13837.29887008667
4,rm,13821.897983551025
4,rm,13830.35922050476
4,rm,13753.299713134766
4,rm,13802.546501159668
4,rm,13735.299110412598
4,rm,13728.637218475342
4,rm,13698.347091674805
4,rm,13714.620351791382
4,rm,13691.426038742065
4,rm,13663.243293762207
4,rm,13634.372234344482
4,rm,14072.575330734253
4,rm,13590.26551246643
4,rm,13593.725442886353
4,rm,13558.266639709473
4,rm,13760.29372215271
4,rm,14001.434564590454
4,rm,13841.887950897217
4,rm,13762.60757446289
4,rm,13451.035261154175
4,rm,13932.720184326172
4,rm,14288.69652748108
4,rm,14308.198690414429
4,rm,14447.216033935547
4,rm,14318.356275558472
4,rm,14282.02772140503
4,rm,14278.337240219116
4,rm,14236.119747161865
4,rm,14212.111234664917
4,rm,14186.764478683472
4,rm,14185.116529464722
4,rm,14171.05484008789
4,rm,14133.699417114258
4,rm,14120.910167694092
4,rm,14091.056108474731
4,rm,14141.502141952515
4,rm,14050.744771957397
4,rm,14030.40099143982
4,rm,14088.53793144226
4,rm,13983.911037445068
4,rm,14047.808408737183
4,rm,14058.907270431519
4,rm,13975.673198699951
4,rm,14020.042419433594
4,rm,13988.84630203247
4,rm,13940.512895584106
4,rm,13908.83493423462
4,rm,13920.242309570312
4,rm,13892.624855041504
4,rm,14157.838106155396
4,rm,13842.514038085938
4,rm,13802.117586135864
4,rm,14019.481897354126
4,rm,14218.290090560913
4,rm,13727.912187576294
4,rm,13727.123498916626
4,rm,13686.833143234253
4,rm,14015.008926391602
4,rm,13652.080059051514
4,rm,14120.41687965393
4,rm,14072.288036346436
4,rm,14443.766832351685
4,rm,14528.956413269043
4,rm,14487.25438117981
4,rm,14447.809934616089
4,rm,14420.319557189941
4,rm,14413.504838943481
4,rm,14364.248275756836
4,rm,14359.146118164062
4,rm,14315.404653549194
4,rm,14312.660694122314
4,rm,14273.818254470825
4,rm,14254.64391708374
4,rm,14221.031904220581
4,rm,14268.723964691162
4,rm,14174.904108047485
4,rm,14652.000904083252
4,rm,14118.1640625
4,rm,14179.02684211731
4,rm,14182.031393051147
4,rm,14152.286529541016
4,rm,14136.080741882324
4,rm,14115.589380264282
4,rm,14020.654439926147
4,rm,14042.999505996704
5,direct,5954.033136367798
5,direct,5707.342624664307
5,direct,5952.1801471710205
5,direct,5952.08477973938
5,direct,8677.56962776184
5,direct,8678.374767303467
5,direct,5951.068878173828
5,direct,8679.363250732422
5,direct,8677.824974060059
5,direct,8674.525737762451
5,direct,8673.183917999268
5,direct,5948.409557342529
5,direct,8673.059940338135
5,direct,8672.066688537598
5,direct,8673.138856887817
5,direct,8672.879934310913
5,direct,8671.323537826538
5,direct,8671.28610610962
5,direct,8669.331789016724
5,direct,8670.434951782227
5,direct,12465.905904769897
5,direct,8670.531749725342
5,direct,8670.250654220581
5,direct,8672.733306884766
5,direct,8669.468879699707
5,direct,8673.157453536987
5,direct,8670.289516448975
5,direct,8668.527841567993
5,direct,8671.020984649658
5,direct,8673.110246658325
5,direct,8668.447256088257
5,direct,8668.171405792236
5,direct,8666.962623596191
5,direct,8667.631387710571
5,direct,8666.717767715454
5,direct,8668.164014816284
5,direct,8667.182683944702
5,direct,8666.392087936401
5,direct,8665.435075759888
5,direct,8664.70980644226
5,direct,8666.74828529358
5,direct,8665.103435516357
5,direct,8665.277481079102
5,direct,12455.368041992188
5,direct,8664.770364761353
5,direct,8665.914297103882
5,direct,12452.608823776245
5,direct,8662.769794464111
5,direct,8661.71407699585
5,direct,8662.45174407959
5,direct,8662.288904190063
5,direct,8661.485433578491
5,direct,8662.40382194519
5,direct,8661.245107650757
5,direct,8658.151865005493
5,direct,8659.64651107788
5,direct,8659.929752349854
5,direct,8659.796476364136
5,direct,8660.096645355225
5,direct,8659.726858139038
5,direct,8659.590482711792
5,direct,12444.336414337158
5,direct,8658.148050308228
5,direct,8655.230283737183
5,direct,8656.125783920288
5,direct,8657.01413154602
5,direct,8657.734394073486
5,direct,8654.095649719238
5,direct,8758.081436157227
5,direct,8655.347108840942
5,direct,8653.202295303345
5,direct,8652.15253829956
5,direct,8652.21643447876
5,direct,8652.91142463684
5,direct,8651.686668395996
5,direct,8650.903463363647
5,direct,8651.990413665771
5,direct,8647.438764572144
5,direct,8651.137828826904
5,direct,8649.470567703247
5,direct,8648.458480834961
5,direct,8648.683309555054
5,direct,8647.846460342407
5,direct,12430.02963066101
5,direct,12429.65054512024
5,direct,8646.416425704956
5,direct,10463.980197906494
5,direct,12427.955389022827
5,direct,8645.02215385437
5,direct,8644.581317901611
5,direct,8644.34790611267
5,direct,8643.553256988525
5,direct,8643.247842788696
5,direct,8855.017900466919
5,direct,8741.302013397217
5,direct,8740.432262420654
5,direct,8853.814363479614
5,direct,8853.779792785645
5,direct,8852.160215377808
5,direct,8852.080583572388
5,direct,10203.757047653198
5,direct,10291.313648223877
5,direct,10453.154802322388
5,direct,10452.586650848389
5,direct,10451.21955871582
5,direct,10248.213768005371
5,direct,11062.089443206787
5,direct,10538.289308547974
5,direct,11057.776689529419
5,direct,10535.138130187988
5,direct,10444.287538528442
5,direct,15956.75539970398
5,direct,11052.773714065552
5,direct,11050.509214401245
5,direct,11048.647403717041
5,direct,11047.837495803833
5,direct,11043.115854263306
5,direct,11044.009447097778
5,direct,11039.438724517822
5,direct,11036.598920822144
5,direct,11035.745620727539
5,direct,11034.214496612549
5,direct,11031.625986099243
5,direct,12252.593040466309
5,direct,11026.019811630249
5,direct,11023.41604232788
5,direct,11018.361806869507
5,direct,11016.77393913269
5,direct,12236.715078353882
5,direct,12231.364965438843
5,direct,11005.301237106323
5,direct,12223.023176193237
5,direct,12219.801902770996
5,direct,12214.609622955322
5,direct,12213.412284851074
5,direct,12213.025331497192
5,direct,12205.601215362549
5,direct,12202.905893325806
5,direct,12197.702646255493
5,direct,12193.670988082886
5,direct,12190.471410751343
5,direct,12181.740283966064
5,direct,12182.61694908142
5,direct,12179.27360534668
5,direct,12170.661449432373
5,direct,12167.368412017822
5,direct,12163.380861282349
5,direct,12156.786680221558
5,direct,12149.67679977417
5,direct,12147.059202194214
5,direct,12139.280080795288
5,direct,12134.083986282349
5,direct,12126.541137695312
5,direct,12123.003244400024
5,direct,12119.006395339966
5,direct,12114.577770233154
5,direct,12108.53624343872
5,direct,12103.668212890625
5,direct,12094.963073730469
5,direct,12088.40799331665
5,direct,12081.475973129272
5,direct,12075.956106185913
5,direct,12065.973281860352
5,direct,12060.061693191528
5,direct,12053.980588912964
5,direct,12047.390937805176
5,direct,12041.850566864014
5,direct,15868.355751037598
5,direct,12027.182340621948
5,direct,12023.799419403076
5,direct,12014.3883228302
5,direct,12008.25548171997
5,direct,11998.32010269165
5,direct,11990.060806274414
5,direct,11982.317686080933
5,direct,11975.931644439697
5,direct,11967.539310455322
5,direct,11959.917068481445
5,direct,11951.26748085022
5,direct,11940.37938117981
5,direct,11933.077573776245
5,direct,11926.357746124268
5,direct,11916.131973266602
5,direct,12023.213386535645
5,direct,11900.35080909729
5,direct,11892.246723175049
5,direct,11883.778810501099
5,direct,11873.832702636719
5,direct,11865.952253341675
5,direct,11856.753587722778
5,direct,11846.25768661499
5,direct,11837.203741073608
5,direct,13217.611074447632
5,direct,13247.031450271606
5,direct,13318.898916244507
5,direct,13692.744016647339
5,direct,13366.960287094116
5,direct,13356.573104858398
5,direct,13346.85730934143
5,direct,13335.643768310547
5,direct,13398.482084274292
5,direct,13388.182878494263
5,direct,13377.829551696777
5,direct,13367.555379867554
5,direct,13492.053985595703
5,direct,13479.67553138733
5,direct,13469.68698501587
5,direct,13459.661483764648
5,direct,13447.232723236084
5,direct,13436.907768249512
5,direct,13532.333612442017
5,direct,13520.050525665283
5,direct,13401.804447174072
5,direct,13497.805833816528
5,direct,13486.799001693726
5,direct,13366.77885055542
5,direct,13461.524963378906
5,direct,13450.52194595337
5,direct,13861.180305480957
5,direct,13423.094511032104
5,direct,13835.204362869263
5,direct,13822.827816009521
5,direct,13810.281991958618
5,direct,13796.31519317627
5,direct,13786.434173583984
5,direct,13772.311210632324
5,direct,13761.189460754395
5,direct,13746.209383010864
5,direct,13733.02173614502
5,direct,13718.33610534668
5,direct,13705.270051956177
5,direct,13696.204662322998
5,direct,13677.424669265747
5,direct,13665.484189987183
5,direct,13653.31220626831
5,direct,13637.358903884888
5,direct,13626.035690307617
5,direct,13609.845161437988
5,direct,13596.558570861816
5,direct,13580.414772033691
5,direct,13571.104526519775
5,direct,13556.786060333252
5,direct,13537.816047668457
5,direct,13524.932146072388
5,direct,13510.574102401733
5,direct,13499.884605407715
5,direct,13481.226921081543
5,direct,13465.497016906738
5,direct,13449.74422454834
5,direct,13432.275295257568
5,direct,13421.661853790283
5,direct,13403.35464477539
5,direct,13386.614322662354
5,direct,13372.551918029785
5,direct,13357.825756072998
5,direct,13340.642929077148
5,direct,13322.20983505249
5,direct,13313.71259689331
5,direct,13291.699171066284
5,direct,13277.611017227173
5,direct,13260.82968711853
5,direct,13243.472814559937
5,direct,13229.3701171875
5,direct,13211.061000823975
5,direct,13195.770978927612
5,direct,13177.895545959473
5,direct,13161.740064620972
5,direct,13146.19255065918
5,direct,13129.182815551758
5,direct,13113.91282081604
5,direct,13097.154140472412
5,direct,13077.181100845337
5,direct,13060.868740081787
5,direct,13043.278694152832
5,direct,13029.098272323608
5,direct,13008.468389511108
5,direct,12990.389585494995
5,direct,12976.079940795898
5,direct,12954.098463058472
5,direct,12940.146923065186
5,direct,12919.090986251831
5,direct,14391.373872756958
5,direct,12882.58409500122
5,direct,12866.044998168945
5,direct,12845.135688781738
5,direct,12828.23634147644
5,direct,12807.801723480225
5,direct,12790.221691131592
5,direct,12771.023988723755
5,direct,12750.998258590698
5,direct,14042.267322540283
5,direct,14036.564350128174
5,direct,14146.719217300415
5,direct,14164.359092712402
5,direct,14138.39864730835
5,direct,14119.917631149292
5,direct,14196.558713912964
5,direct,14097.447872161865
5,direct,14091.017961502075
5,direct,14075.33884048462
5,direct,14034.465551376343
5,direct,14077.90231704712
5,direct,14072.327852249146
5,direct,14039.535522460938
5,direct,14033.281803131104
5,direct,14010.276556015015
5,direct,13989.336252212524
5,direct,13994.521379470825
5,direct,18305.473566055298
5,direct,13940.819025039673
5,direct,13930.813312530518
5,direct,13909.447431564331
5,direct,13882.73000717163
5,direct,13861.203908920288
5,direct,13844.79570388794
5,direct,13815.819501876831
5,direct,13795.69387435913
5,direct,13798.633813858032
5,direct,13770.380735397339
5,direct,13779.289722442627
5,direct,13721.656084060669
5,direct,13717.990159988403
5,direct,13680.593967437744
5,direct,13650.57921409607
5,direct,13645.987749099731
5,direct,13619.632244110107
5,direct,13592.08059310913
5,direct,13573.678016662598
5,direct,13580.661296844482
5,direct,13557.615756988525
5,direct,13535.162687301636
5,direct,13482.740879058838
5,direct,13483.091831207275
5,direct,13551.740169525146
5,direct,13592.915058135986
5,direct,13513.887643814087
5,direct,13493.47710609436
5,direct,13468.918323516846
5,direct,13437.66474723816
5,direct,13419.754266738892
5,direct,13388.720273971558
5,direct,13355.926990509033
5,direct,13345.45350074768
5,direct,13313.552379608154
5,direct,13293.155193328857
5,direct,13322.500467300415
5,direct,13257.170677185059
5,direct,13244.02403831482
5,direct,13223.581790924072
5,direct,13176.131963729858
5,direct,13142.50898361206
5,direct,13123.865365982056
5,direct,17850.821018218994
5,direct,13102.806568145752
5,direct,13057.604789733887
5,direct,13061.86842918396
5,direct,13003.242492675781
5,direct,13009.543180465698
5,direct,12983.284950256348
5,direct,12936.793565750122
5,direct,12930.566310882568
5,direct,17624.311685562134
5,direct,12866.51873588562
5,direct,12830.309867858887
5,direct,12823.94027709961
5,direct,12786.19933128357
5,direct,12768.275737762451
5,direct,12720.010995864868
5,direct,12718.977451324463
5,direct,12686.946630477905
5,direct,12661.186695098877
5,direct,12621.486902236938
5,direct,12591.31407737732
5,direct,12542.673349380493
5,direct,12535.520792007446
5,direct,12506.63948059082
5,direct,12489.402532577515
5,direct,12511.88588142395
5,direct,12431.905508041382
5,direct,12412.954092025757
5,direct,12387.29739189148
5,direct,12357.45358467102
5,direct,12324.465990066528
5,direct,12294.826745986938
5,rm,5774.3775844573975
5,rm,7288.831949234009
5,rm,7291.353702545166
5,rm,5647.043466567993
5,rm,7288.473606109619
5,rm,5697.547912597656
5,rm,7286.568880081177
5,rm,7286.548376083374
5,rm,7292.791366577148
5,rm,7286.2443923950195
5,rm,8558.967590332031
5,rm,7284.740924835205
5,rm,7283.789873123169
5,rm,7285.19344329834
5,rm,7284.201145172119
5,rm,7283.937454223633
5,rm,7283.851623535156
5,rm,7282.447576522827
5,rm,7284.364700317383
5,rm,7282.516717910767
5,rm,7282.931327819824
5,rm,7282.203197479248
5,rm,7284.615516662598
5,rm,7280.926704406738
5,rm,7282.229423522949
5,rm,7280.63440322876
5,rm,7280.908584594727
5,rm,7279.965877532959
5,rm,7279.685497283936
5,rm,7280.297040939331
5,rm,7279.466390609741
5,rm,7278.730392456055
5,rm,7279.160976409912
5,rm,7278.290510177612
5,rm,7278.458118438721
5,rm,7278.341293334961
5,rm,9033.93578529358
5,rm,7277.074813842773
5,rm,7277.3566246032715
5,rm,7276.4270305633545
5,rm,7276.501178741455
5,rm,8543.281316757202
5,rm,8543.912172317505
5,rm,8541.980743408203
5,rm,8541.177749633789
5,rm,8541.322946548462
5,rm,8541.475057601929
5,rm,8540.469408035278
5,rm,8542.853593826294
5,rm,8546.936511993408
5,rm,8539.61968421936
5,rm,8540.71044921875
5,rm,8539.875984191895
5,rm,8537.164449691772
5,rm,8537.761211395264
5,rm,8537.704467773438
5,rm,8536.300659179688
5,rm,8536.176443099976
5,rm,8536.085367202759
5,rm,8540.420770645142
5,rm,8540.700435638428
5,rm,8535.058975219727
5,rm,8534.931659698486
5,rm,8533.190727233887
5,rm,8532.36198425293
5,rm,8532.476663589478
5,rm,8532.560586929321
5,rm,8533.137798309326
5,rm,8530.41958808899
5,rm,8530.2734375
5,rm,8530.353307723999
5,rm,8529.172658920288
5,rm,9013.28706741333
5,rm,8528.666019439697
5,rm,8528.272151947021
5,rm,8530.162811279297
5,rm,8527.765274047852
5,rm,8526.674747467041
5,rm,8526.71504020691
5,rm,8527.000188827515
5,rm,8526.172399520874
5,rm,8525.11215209961
5,rm,9002.825260162354
5,rm,9002.473592758179
5,rm,9005.980730056763
5,rm,9002.043008804321
5,rm,9000.758409500122
5,rm,9000.454902648926
5,rm,9000.514507293701
5,rm,9001.209497451782
5,rm,8999.706506729126
5,rm,8998.860836029053
5,rm,9000.414848327637
5,rm,8997.040510177612
5,rm,8998.369932174683
5,rm,8996.821641921997
5,rm,8997.515678405762
5,rm,8996.213674545288
5,rm,8995.14651298523
5,rm,8995.375633239746
5,rm,10186.514139175415
5,rm,10253.076314926147
5,rm,10252.579927444458
5,rm,10308.841466903687
5,rm,11213.103294372559
5,rm,11208.575963973999
5,rm,11207.955360412598
5,rm,11207.36026763916
5,rm,11204.981327056885
5,rm,11204.698324203491
5,rm,11202.714204788208
5,rm,11205.2640914917
5,rm,11206.387519836426
5,rm,11203.82809638977
5,rm,11196.761846542358
5,rm,11194.448232650757
5,rm,11191.994190216064
5,rm,11190.461874008179
5,rm,11188.727617263794
5,rm,11185.990810394287
5,rm,11187.787532806396
5,rm,11181.269407272339
5,rm,11182.149410247803
5,rm,11249.578475952148
5,rm,11173.4778881073
5,rm,11170.188665390015
5,rm,11167.55199432373
5,rm,11164.984703063965
5,rm,11161.182403564453
5,rm,11161.123037338257
5,rm,11154.513597488403
5,rm,11152.182817459106
5,rm,11148.012161254883
5,rm,11143.963098526001
5,rm,11141.21150970459
5,rm,11207.657098770142
5,rm,11132.805585861206
5,rm,11129.759550094604
5,rm,11123.775482177734
5,rm,11121.661901473999
5,rm,11243.269920349121
5,rm,11238.691568374634
5,rm,11820.188999176025
5,rm,11815.553665161133
5,rm,11810.67180633545
5,rm,11805.7279586792
5,rm,11801.771640777588
5,rm,11795.394897460938
5,rm,11790.174722671509
5,rm,11786.051750183105
5,rm,11780.598163604736
5,rm,11775.845289230347
5,rm,11768.379211425781
5,rm,11762.291669845581
5,rm,11753.382205963135
5,rm,11747.19762802124
5,rm,11744.418382644653
5,rm,11736.274003982544
5,rm,11728.957891464233
5,rm,11725.606441497803
5,rm,11717.061519622803
5,rm,11708.72187614441
5,rm,11702.454566955566
5,rm,11696.901798248291
