test-run,type,round trip time (ms)
26,rm,1760.6041431427002
26,rm,1361.3150119781494
26,rm,1360.9964847564697
26,rm,1360.328197479248
26,rm,1361.2568378448486
26,rm,1371.1369037628174
26,rm,1365.4863834381104
26,rm,1360.5551719665527
26,rm,1364.5358085632324
26,rm,1366.072416305542
26,rm,1368.703842163086
26,rm,1363.008975982666
26,rm,1369.9390888214111
26,rm,1369.6131706237793
26,rm,1369.0128326416016
26,rm,1371.0801601409912
26,rm,1373.1138706207275
26,rm,1372.511625289917
26,rm,1374.6659755706787
26,rm,1371.5534210205078
26,rm,1375.8974075317383
26,rm,1375.5607604980469
26,rm,1375.5943775177002
26,rm,2446.8095302581787
26,rm,2450.2220153808594
26,rm,2449.7697353363037
26,rm,2447.385549545288
26,rm,3596.2765216827393
26,rm,2457.8161239624023
26,rm,2449.3002891540527
26,rm,2452.769994735718
26,rm,2449.6445655822754
26,rm,2454.3862342834473
26,rm,2456.2883377075195
26,rm,2452.4781703948975
26,rm,2449.827194213867
26,rm,2455.9221267700195
26,rm,2458.588123321533
26,rm,2660.7537269592285
26,rm,2468.8258171081543
26,rm,2458.843946456909
26,rm,2454.345703125
26,rm,2460.71720123291
26,rm,2484.4954013824463
26,rm,2457.0670127868652
26,rm,2466.6309356689453
26,rm,2457.962989807129
26,rm,2467.3516750335693
26,rm,2461.4880084991455
26,rm,2467.261552810669
26,rm,2480.308771133423
26,rm,2469.5920944213867
26,rm,3790.4746532440186
26,rm,2468.2998657226562
26,rm,2464.331865310669
26,rm,2467.186212539673
26,rm,2472.180128097534
26,rm,2469.0606594085693
26,rm,2852.1132469177246
26,rm,2473.306179046631
26,rm,2472.5215435028076
26,rm,2466.6054248809814
26,rm,2471.3947772979736
26,rm,2473.801374435425
26,rm,2472.236156463623
26,rm,3548.2122898101807
26,rm,3550.3644943237305
26,rm,3546.4680194854736
26,rm,3548.4368801116943
26,rm,3561.6724491119385
26,rm,3550.8804321289062
26,rm,3558.502674102783
26,rm,3548.0096340179443
26,rm,3555.4404258728027
26,rm,3551.3968467712402
26,rm,3553.138017654419
26,rm,3548.590898513794
26,rm,3558.5317611694336
26,rm,3559.6752166748047
27,direct,1562.9167556762695
27,direct,1555.715560913086
27,direct,1563.2846355438232
27,direct,1718.4622287750244
27,direct,1711.914300918579
27,direct,1706.101894378662
27,direct,1710.5679512023926
27,direct,1705.0235271453857
27,direct,1704.4761180877686
27,direct,1709.3191146850586
27,direct,1551.3689517974854
27,direct,1690.3891563415527
27,direct,1747.7526664733887
27,direct,1707.432746887207
27,direct,1706.495761871338
27,direct,1706.179141998291
27,direct,1700.6840705871582
27,direct,1836.7738723754883
27,direct,1754.073143005371
27,direct,1773.4074592590332
27,direct,1754.262924194336
27,direct,1835.4570865631104
27,direct,1788.665533065796
27,direct,1702.4877071380615
27,direct,1736.748456954956
27,direct,1775.2153873443604
27,direct,1774.2102146148682
27,direct,6456.446886062622
27,direct,1785.531759262085
27,direct,1830.6541442871094
27,direct,1811.1779689788818
27,direct,1784.165859222412
27,direct,1810.215711593628
27,direct,1809.8535537719727
27,direct,1828.5531997680664
27,direct,1827.8789520263672
27,direct,1827.1410465240479
27,direct,6466.450214385986
27,direct,1826.4563083648682
27,direct,1825.6800174713135
27,direct,1824.772596359253
27,direct,1825.2406120300293
27,direct,1804.8932552337646
27,direct,1823.4200477600098
27,direct,1823.8904476165771
27,direct,1823.4474658966064
27,direct,1822.6220607757568
27,direct,1822.0093250274658
27,direct,1821.3424682617188
27,direct,1869.6298599243164
27,direct,1819.9305534362793
27,direct,1840.0225639343262
27,direct,1839.4017219543457
27,direct,1867.9530620574951
27,direct,1817.763328552246
27,direct,1817.6829814910889
27,direct,1837.3186588287354
27,direct,1836.449146270752
27,direct,1864.0968799591064
27,direct,1864.1204833984375
27,direct,1864.4826412200928
27,direct,1863.2941246032715
27,direct,1862.9541397094727
27,direct,1861.7651462554932
27,direct,1862.3623847961426
27,direct,1861.4437580108643
27,direct,1860.8083724975586
27,direct,1859.6282005310059
27,direct,1859.5407009124756
27,direct,1858.5708141326904
27,direct,1858.6597442626953
27,direct,1861.5093231201172
27,direct,1857.9301834106445
27,direct,1857.2933673858643
27,direct,1856.5571308135986
27,direct,1856.4140796661377
27,direct,1855.6432723999023
27,direct,1855.147123336792
27,direct,1854.163646697998
27,direct,1855.3721904754639
27,direct,1853.5957336425781
27,direct,1853.3399105072021
27,direct,2029.505968093872
27,direct,1854.7236919403076
27,direct,1855.4627895355225
27,direct,1855.6313514709473
27,direct,1855.851411819458
27,direct,1858.635663986206
27,direct,1850.0878810882568
27,direct,1855.7381629943848
27,direct,1857.9614162445068
27,direct,1853.5664081573486
27,direct,1849.747657775879
27,direct,1859.6570491790771
27,direct,1855.4730415344238
27,direct,1856.0285568237305
27,rm,1526.475191116333
27,rm,1533.4062576293945
27,rm,1526.5169143676758
27,rm,1531.0115814208984
27,rm,1516.6218280792236
27,rm,1512.2673511505127
27,rm,1520.1900005340576
27,rm,1518.3460712432861
27,rm,1526.4220237731934
27,rm,1526.0188579559326
27,rm,1518.301010131836
27,rm,1524.8947143554688
27,rm,1524.3265628814697
27,rm,1528.6130905151367
27,rm,1523.585319519043
27,rm,1527.8255939483643
27,rm,1527.202844619751
27,rm,1524.6615409851074
27,rm,1531.1572551727295
27,rm,1530.5836200714111
27,rm,1529.8936367034912
27,rm,1548.734426498413
27,rm,1529.7152996063232
27,rm,1533.045768737793
27,rm,1540.6625270843506
27,rm,1536.9377136230469
27,rm,1539.5965576171875
27,rm,1540.449857711792
27,rm,1539.4463539123535
27,rm,1544.9533462524414
27,rm,1766.7102813720703
27,rm,3751.9357204437256
27,rm,1541.3944721221924
27,rm,1538.2640361785889
27,rm,1542.9766178131104
27,rm,1434.372901916504
27,rm,1437.067985534668
27,rm,1438.7314319610596
27,rm,2521.3284492492676
27,rm,1437.5576972961426
27,rm,1437.187671661377
27,rm,2563.3864402770996
27,rm,2501.422643661499
27,rm,1435.1990222930908
27,rm,2501.5738010406494
27,rm,2517.469644546509
27,rm,2503.601551055908
27,rm,2518.7315940856934
27,rm,2501.068115234375
27,rm,2510.026216506958
27,rm,2509.7413063049316
27,rm,2513.855218887329
27,rm,2503.6652088165283
27,rm,2507.8184604644775
27,rm,2715.725898742676
27,rm,2518.803119659424
27,rm,2506.072759628296
27,rm,2512.2244358062744
27,rm,2511.4641189575195
27,rm,2512.7618312835693
27,rm,2518.132448196411
27,rm,2515.3071880340576
27,rm,2515.846014022827
27,rm,2536.1270904541016
27,rm,2514.6541595458984
27,rm,2525.2513885498047
27,rm,2535.9737873077393
27,rm,2520.8210945129395
27,rm,3034.219980239868
27,rm,2525.169849395752
27,rm,2527.32515335083
27,rm,2533.0846309661865
27,rm,2528.3420085906982
27,rm,2536.835193634033
27,rm,2532.3212146759033
27,rm,2532.2906970977783
27,rm,2534.93332862854
27,rm,2537.6083850860596
27,rm,2536.780834197998
27,rm,2535.9883308410645
27,rm,2532.4175357818604
27,rm,3618.0951595306396
27,rm,3602.0607948303223
27,rm,3807.969331741333
27,rm,3617.175817489624
27,rm,3601.4740467071533
27,rm,3618.0057525634766
27,rm,3602.417469024658
27,rm,3605.3502559661865
27,rm,3608.4516048431396
27,rm,3619.994640350342
27,rm,3601.905107498169
27,rm,3607.313871383667
27,rm,3615.4563426971436
27,rm,3618.610382080078
27,rm,3611.1178398132324
28,direct,1459.2885971069336
28,direct,1461.4267349243164
28,direct,1460.860013961792
28,direct,1482.8550815582275
28,direct,1601.109504699707
28,direct,1476.3123989105225
28,direct,1473.2365608215332
28,direct,1517.1847343444824
28,direct,1509.4444751739502
28,direct,1514.2812728881836
28,direct,1498.4049797058105
28,direct,1586.3301753997803
28,direct,1511.3677978515625
28,direct,1513.6539936065674
28,direct,1510.2427005767822
28,direct,1595.956802368164
28,direct,1596.1313247680664
28,direct,1549.2043495178223
28,direct,1546.4799404144287
28,direct,1590.712070465088
28,direct,1585.8500003814697
28,direct,1585.4582786560059
28,direct,1734.0269088745117
28,direct,1663.9158725738525
28,direct,1579.9164772033691
28,direct,1656.1174392700195
28,direct,1590.3878211975098
28,direct,1707.4332237243652
28,direct,1589.433193206787
28,direct,1661.0195636749268
28,direct,1705.6031227111816
28,direct,1659.794569015503
28,direct,1693.6228275299072
28,direct,1704.01930809021
28,direct,1674.3741035461426
28,direct,1714.5659923553467
28,direct,1691.75386428833
28,direct,1691.3902759552002
28,direct,1701.6451358795166
28,direct,1751.7783641815186
28,direct,1712.4617099761963
28,direct,1711.822271347046
28,direct,1711.4763259887695
28,direct,1687.9558563232422
28,direct,1698.7195014953613
28,direct,1709.5119953155518
28,direct,1686.809778213501
28,direct,6473.357200622559
28,direct,1720.792293548584
28,direct,1746.088981628418
28,direct,1718.775749206543
28,direct,1743.8199520111084
28,direct,1743.739128112793
28,direct,1742.8388595581055
28,direct,1716.8431282043457
28,direct,1742.225170135498
28,direct,1761.448621749878
28,direct,1740.9286499023438
28,direct,1740.140676498413
28,direct,1739.6798133850098
28,direct,1713.3762836456299
28,direct,1738.2192611694336
28,direct,1758.5890293121338
28,direct,1757.6379776000977
28,direct,1757.22336769104
28,direct,1736.7446422576904
28,direct,1756.8411827087402
28,direct,1755.8925151824951
28,direct,6477.222681045532
28,direct,1742.7921295166016
28,direct,1754.3308734893799
28,direct,1739.7339344024658
28,direct,1753.291368484497
28,direct,1741.0433292388916
28,direct,1742.821216583252
28,direct,1751.358985900879
28,direct,1740.8819198608398
28,direct,1735.8736991882324
28,direct,1750.1821517944336
28,direct,1748.6333847045898
28,direct,1748.2035160064697
28,direct,1748.2752799987793
28,direct,2583.3382606506348
28,direct,1746.8035221099854
28,direct,1732.8479290008545
28,direct,1732.7706813812256
28,direct,6484.955549240112
28,direct,1744.6129322052002
28,direct,1729.9797534942627
28,direct,1736.2613677978516
28,direct,1734.178066253662
28,direct,1730.97562789917
28,direct,1743.1449890136719
28,direct,1735.5763912200928
28,direct,1745.5027103424072
28,direct,1743.14546585083
28,rm,1374.7806549072266
28,rm,1369.4264888763428
28,rm,1376.3267993927002
28,rm,1379.2448043823242
28,rm,1359.6808910369873
28,rm,1351.5081405639648
28,rm,1368.5765266418457
28,rm,1363.8088703155518
28,rm,1363.215446472168
28,rm,1367.1157360076904
28,rm,1381.1516761779785
28,rm,1370.1295852661133
28,rm,1369.4729804992676
28,rm,1369.138240814209
28,rm,1373.323917388916
28,rm,1367.917776107788
28,rm,1378.1774044036865
28,rm,1371.7384338378906
28,rm,1376.9612312316895
28,rm,1376.8086433410645
28,rm,1375.9610652923584
28,rm,1381.1545372009277
28,rm,1583.592414855957
28,rm,1379.866600036621
28,rm,1379.4152736663818
28,rm,1378.7195682525635
28,rm,1385.8880996704102
28,rm,1390.0938034057617
28,rm,1389.350414276123
28,rm,1389.2192840576172
28,rm,1383.7552070617676
28,rm,1383.2943439483643
28,rm,1382.8632831573486
28,rm,1387.2003555297852
28,rm,1386.3060474395752
28,rm,3936.725854873657
28,rm,1386.8746757507324
28,rm,1384.753942489624
28,rm,3602.3664474487305
28,rm,1383.4831714630127
28,rm,1383.267879486084
28,rm,1576.4822959899902
28,rm,2463.642120361328
28,rm,2456.7196369171143
28,rm,2455.5001258850098
28,rm,2459.3162536621094
28,rm,2457.521677017212
28,rm,2473.5360145568848
28,rm,2463.796854019165
28,rm,2459.533214569092
28,rm,2456.160306930542
28,rm,2475.255250930786
28,rm,2477.022647857666
28,rm,2460.540294647217
28,rm,2460.0181579589844
28,rm,2462.888479232788
28,rm,2462.402582168579
28,rm,2461.825370788574
28,rm,2464.921474456787
28,rm,2465.989828109741
28,rm,2463.5977745056152
28,rm,2466.6576385498047
28,rm,2483.039379119873
28,rm,2479.1793823242188
28,rm,2469.456672668457
28,rm,2466.341733932495
28,rm,2470.6239700317383
28,rm,2469.898223876953
28,rm,2470.914602279663
28,rm,2482.1860790252686
28,rm,2477.5655269622803
28,rm,2470.388650894165
28,rm,3580.2900791168213
28,rm,2477.140426635742
28,rm,2464.7274017333984
28,rm,2472.0473289489746
28,rm,2471.5452194213867
28,rm,2473.3731746673584
28,rm,2470.0961112976074
28,rm,2473.088502883911
28,rm,2670.926570892334
28,rm,2472.9232788085938
28,rm,2539.1409397125244
28,rm,3558.502674102783
28,rm,3556.4661026000977
28,rm,3552.440881729126
28,rm,3552.373170852661
28,rm,3558.678388595581
28,rm,3554.448366165161
28,rm,3562.058687210083
28,rm,3558.1977367401123
28,rm,3556.6747188568115
28,rm,3569.5531368255615
28,rm,3566.972017288208
28,rm,3559.7152709960938
28,rm,3560.0175857543945
29,direct,1510.509729385376
29,direct,1506.404161453247
29,direct,1514.3916606903076
29,direct,1563.6682510375977
29,direct,1498.3761310577393
29,direct,1525.0349044799805
29,direct,1519.6046829223633
29,direct,1535.6035232543945
29,direct,1514.8212909698486
29,direct,1538.6028289794922
29,direct,1522.6294994354248
29,direct,1517.3649787902832
29,direct,1521.8596458435059
29,direct,1519.209623336792
29,direct,1537.4345779418945
29,direct,1539.2754077911377
29,direct,6456.6779136657715
29,direct,1553.114891052246
29,direct,1533.4947109222412
29,direct,1689.915657043457
29,direct,1585.444688796997
29,direct,1639.0221118927002
29,direct,1636.6686820983887
29,direct,1587.8913402557373
29,direct,1632.5984001159668
29,direct,1637.9189491271973
29,direct,1638.8089656829834
29,direct,1685.8232021331787
29,direct,6457.133769989014
29,direct,1722.5966453552246
29,direct,1634.6144676208496
29,direct,1677.7443885803223
29,direct,1683.1541061401367
29,direct,1683.4728717803955
29,direct,1682.375431060791
29,direct,1674.5479106903076
29,direct,1674.0951538085938
29,direct,1712.773323059082
29,direct,1702.1400928497314
29,direct,1705.4893970489502
29,direct,1711.1704349517822
29,direct,1702.6267051696777
29,direct,1720.3805446624756
29,direct,1717.6854610443115
29,direct,1717.087745666504
29,direct,1726.133108139038
29,direct,1718.2481288909912
29,direct,1712.0931148529053
29,direct,1715.179443359375
29,direct,1717.48685836792
29,direct,1710.693120956421
29,direct,1709.9096775054932
29,direct,1739.8347854614258
29,direct,1739.4609451293945
29,direct,1761.434555053711
29,direct,1720.5109596252441
29,direct,1737.5686168670654
29,direct,1737.0426654815674
29,direct,1736.5574836730957
29,direct,1718.3477878570557
29,direct,1746.8140125274658
29,direct,1717.174768447876
29,direct,1733.9904308319092
29,direct,1734.126091003418
29,direct,1733.452558517456
29,direct,1732.372522354126
29,direct,1756.1845779418945
29,direct,1722.3827838897705
29,direct,1731.0466766357422
29,direct,1741.764783859253
29,direct,1741.3458824157715
29,direct,1740.6442165374756
29,direct,1739.8264408111572
29,direct,1750.7307529449463
29,direct,1750.3132820129395
29,direct,1749.666690826416
29,direct,1751.6863346099854
29,direct,1748.3713626861572
29,direct,1760.7958316802979
29,direct,1739.3577098846436
29,direct,1746.3951110839844
29,direct,1738.9354705810547
29,direct,1737.1625900268555
29,direct,1737.3123168945312
29,direct,6503.369569778442
29,direct,1748.7413883209229
29,direct,10524.304151535034
29,direct,1744.3616390228271
29,direct,1741.914987564087
29,direct,1745.3927993774414
29,direct,1741.2676811218262
29,direct,1750.4808902740479
29,direct,1746.3700771331787
29,direct,1744.76957321167
29,direct,1741.4734363555908
29,direct,1749.1326332092285
29,rm,1570.4319477081299
29,rm,1446.0723400115967
29,rm,1448.2059478759766
29,rm,1451.1253833770752
29,rm,1438.4989738464355
29,rm,1437.7832412719727
29,rm,1442.8553581237793
29,rm,1439.894437789917
29,rm,1439.2445087432861
29,rm,1441.3094520568848
29,rm,1448.81272315979
29,rm,1443.495512008667
29,rm,1465.8191204071045
29,rm,1447.1206665039062
29,rm,1446.7382431030273
29,rm,1449.596881866455
29,rm,1449.1121768951416
29,rm,1452.0788192749023
29,rm,1448.1947422027588
29,rm,1451.0037899017334
29,rm,1455.9564590454102
29,rm,1455.6355476379395
29,rm,1460.6668949127197
29,rm,1454.491376876831
29,rm,1469.728946685791
29,rm,1459.244728088379
29,rm,1665.4369831085205
29,rm,1458.1904411315918
29,rm,1457.840919494629
29,rm,1457.2727680206299
29,rm,1461.8635177612305
29,rm,1461.2305164337158
29,rm,1460.6475830078125
29,rm,1464.8826122283936
29,rm,1464.45894241333
29,rm,1463.778018951416
29,rm,3675.978660583496
29,rm,3681.1766624450684
29,rm,1462.2576236724854
29,rm,1463.4296894073486
29,rm,1462.799072265625
29,rm,1462.4621868133545
29,rm,2532.7627658843994
29,rm,2535.402297973633
29,rm,2534.9676609039307
29,rm,2535.6531143188477
29,rm,2535.8145236968994
29,rm,2539.2165184020996
29,rm,2550.281763076782
29,rm,2536.238670349121
29,rm,3664.705991744995
29,rm,2536.213159561157
29,rm,2538.1927490234375
29,rm,2538.774251937866
29,rm,2551.2924194335938
29,rm,2561.185121536255
29,rm,2537.451982498169
29,rm,2876.5439987182617
29,rm,2537.0514392852783
29,rm,2539.2725467681885
29,rm,2542.2513484954834
29,rm,2539.1623973846436
29,rm,2552.6998043060303
29,rm,2552.198886871338
29,rm,2545.841932296753
29,rm,2543.6959266662598
29,rm,2547.7123260498047
29,rm,2539.364814758301
29,rm,2549.219846725464
29,rm,2564.303159713745
29,rm,2548.055648803711
29,rm,3657.1648120880127
29,rm,2552.783250808716
29,rm,2558.5193634033203
29,rm,2549.617290496826
29,rm,2548.785924911499
29,rm,2550.3861904144287
29,rm,2552.107095718384
29,rm,2553.2124042510986
29,rm,2546.4954376220703
29,rm,2463.761568069458
29,rm,2466.217517852783
29,rm,2466.1355018615723
29,rm,2463.087797164917
29,rm,3542.9465770721436
29,rm,3544.214963912964
29,rm,3545.370101928711
29,rm,3541.280746459961
29,rm,3544.7702407836914
29,rm,3557.6441287994385
29,rm,3546.4887619018555
29,rm,3886.2133026123047
29,rm,3543.6453819274902
29,rm,3546.147108078003
29,rm,3558.20894241333
29,rm,3548.898458480835
