test-run,type,round trip time (ms)
4,rm,80948.64130020142
4,rm,79920.46976089478
4,rm,82017.90714263916
4,rm,81943.8865184784
4,rm,83978.45554351807
4,rm,83861.84191703796
4,rm,83874.86624717712
4,rm,84912.37807273865
4,rm,84785.77303886414
4,rm,84861.69385910034
4,rm,86848.13475608826
4,rm,83812.23487854004
4,rm,85750.63705444336
4,rm,87740.52810668945
4,rm,88725.84056854248
4,rm,86746.13976478577
4,rm,84650.59113502502
4,rm,85595.1292514801
4,rm,87587.15605735779
4,rm,85651.74865722656
4,rm,87639.23525810242
4,rm,88624.31073188782
4,rm,91625.47039985657
4,rm,89526.51047706604
4,rm,86439.27931785583
4,rm,87509.90152359009
4,rm,90463.8090133667
4,rm,85453.06444168091
4,rm,88357.57946968079
4,rm,89430.41849136353
4,rm,91333.9319229126
4,rm,92321.58541679382
4,rm,89373.69704246521
4,rm,86266.07966423035
4,rm,90308.07399749756
4,rm,88272.79591560364
4,rm,90280.7228565216
4,rm,92271.57306671143
4,rm,92229.29453849792
4,rm,92159.87277030945
4,rm,89069.8709487915
4,rm,91100.7125377655
4,rm,90029.85787391663
4,rm,91090.65365791321
4,rm,93079.28085327148
4,rm,92976.59826278687
4,rm,92984.15899276733
4,rm,94009.73105430603
4,rm,93907.50503540039
4,rm,93980.99756240845
4,rm,95906.46719932556
4,rm,92919.6834564209
4,rm,94843.81866455078
4,rm,95887.93230056763
4,rm,96872.19476699829
4,rm,95813.36164474487
4,rm,93731.68992996216
4,rm,94676.87177658081
4,rm,96668.58983039856
4,rm,94697.88908958435
4,rm,96693.60733032227
4,rm,97593.50681304932
4,rm,97661.02600097656
4,rm,97572.7641582489
4,rm,95497.75457382202
4,rm,96512.82024383545
4,rm,97746.68979644775
4,rm,94499.87554550171
5,direct,8618.20673942566
5,direct,6665.547609329224
5,direct,8515.369176864624
5,direct,7513.952016830444
5,direct,7671.996116638184
5,direct,8670.591592788696
5,direct,7671.157360076904
5,direct,29645.21336555481
5,direct,7669.635772705078
5,direct,8612.829446792603
5,direct,6660.378694534302
5,direct,9662.393569946289
5,direct,6505.629777908325
5,direct,6658.612012863159
5,direct,10565.675258636475
5,direct,20625.352144241333
5,direct,20667.40369796753
5,direct,12526.00359916687
5,direct,20708.81175994873
5,direct,13673.108577728271
5,direct,15696.581840515137
5,direct,22725.20399093628
5,direct,11662.265062332153
5,direct,30642.59648323059
5,direct,20568.14455986023
5,direct,14577.072143554688
5,direct,18609.4970703125
5,direct,16594.918251037598
5,direct,11562.88743019104
5,direct,10653.958320617676
5,direct,22574.28503036499
5,direct,21628.30662727356
5,direct,23583.073377609253
5,direct,28697.267770767212
5,direct,24730.14521598816
5,direct,11510.626554489136
5,direct,14525.697708129883
5,direct,10649.46436882019
5,direct,13521.199464797974
5,direct,22670.94326019287
5,direct,28619.06862258911
5,direct,14657.650470733643
5,direct,26734.87401008606
5,direct,19604.57754135132
5,direct,18689.951419830322
5,direct,28771.02565765381
5,direct,9644.27900314331
5,direct,21700.013637542725
5,direct,16523.73456954956
5,direct,18639.225721359253
5,direct,102247.17283248901
5,direct,17681.269884109497
5,direct,25720.17812728882
5,direct,19691.994667053223
5,direct,23713.295459747314
5,direct,22618.07656288147
5,direct,28761.829137802124
5,direct,14646.069288253784
5,direct,17524.885654449463
5,direct,23709.91349220276
5,direct,15583.968877792358
5,direct,24594.356536865234
5,direct,27648.566722869873
5,direct,12639.311075210571
5,direct,21548.015832901
5,direct,9534.55376625061
5,direct,24709.55801010132
5,direct,15667.494058609009
5,direct,102246.4530467987
5,direct,25573.19188117981
5,direct,29657.160997390747
5,direct,25632.697105407715
5,direct,25707.754850387573
5,direct,29754.4846534729
5,direct,29754.122495651245
5,direct,30662.779808044434
5,direct,27713.592529296875
5,direct,13637.490510940552
5,direct,10477.334022521973
5,direct,19631.10852241516
5,direct,15502.052307128906
5,direct,17570.661783218384
5,direct,27587.07022666931
5,direct,27708.81938934326
5,direct,26629.459381103516
5,direct,13538.53154182434
5,direct,11621.785640716553
5,direct,17658.39409828186
5,direct,26572.442770004272
5,direct,16639.49418067932
5,direct,18513.12804222107
5,direct,23607.627153396606
5,direct,19514.3620967865
5,direct,21668.66660118103
5,direct,12526.686191558838
5,direct,12618.579864501953
5,direct,16634.737253189087
5,direct,9461.367845535278
5,direct,26697.34001159668
5,direct,24610.86130142212
5,direct,30724.62797164917
5,direct,30724.201917648315
5,direct,31645.777225494385
5,direct,31596.585988998413
5,direct,32651.442289352417
5,direct,31709.601879119873
5,direct,31674.98755455017
5,direct,32596.332550048828
5,direct,32680.885791778564
5,direct,33600.69465637207
5,direct,32710.58225631714
5,direct,33649.558782577515
5,direct,34699.03254508972
5,direct,34602.14281082153
5,direct,33677.13141441345
5,direct,33707.268714904785
5,direct,34659.497022628784
5,direct,35599.98035430908
5,direct,35647.58062362671
5,direct,34713.24348449707
5,direct,35673.18630218506
5,direct,36644.691467285156
5,direct,35696.24042510986
5,direct,36586.790323257446
5,direct,37638.13805580139
5,direct,36659.77215766907
5,direct,36686.30838394165
5,direct,37579.92362976074
5,direct,37656.0001373291
5,direct,37681.862115859985
5,direct,38628.374099731445
5,direct,38576.04265213013
5,direct,38651.04079246521
5,direct,39572.41892814636
5,direct,38673.47478866577
5,direct,39618.7698841095
5,direct,40568.38798522949
5,direct,39638.70334625244
5,direct,39662.015199661255
5,direct,40609.27224159241
5,direct,40634.33051109314
5,direct,40657.70244598389
5,direct,41545.559883117676
5,direct,41602.73313522339
5,direct,41625.53691864014
5,direct,41647.674560546875
5,direct,42592.66757965088
5,direct,42530.16948699951
5,direct,42612.37907409668
5,direct,43584.8433971405
5,direct,43521.93379402161
5,direct,42623.66056442261
5,direct,43594.81716156006
5,direct,44510.990142822266
5,direct,44560.20784378052
5,direct,43604.23398017883
5,direct,44576.5917301178
5,direct,44595.683336257935
5,direct,45487.99753189087
5,direct,45544.12293434143
5,direct,45561.150312423706
5,direct,46476.61209106445
5,direct,46530.76076507568
5,direct,45567.38781929016
5,direct,46540.363788604736
5,direct,46557.14225769043
5,direct,47447.237968444824
5,direct,47505.24306297302
5,direct,47519.63567733765
5,direct,48434.2577457428
5,direct,48489.95804786682
5,direct,47519.62852478027
5,direct,48496.37579917908
5,direct,49473.44470024109
5,direct,48501.92880630493
5,direct,49393.64242553711
5,direct,49470.311403274536
5,direct,50391.60943031311
5,direct,50446.84410095215
5,direct,49436.83385848999
5,direct,50414.756774902344
5,direct,51329.02383804321
5,direct,50417.53339767456
5,direct,51371.32787704468
5,direct,51380.18751144409
5,direct,52387.664794921875
5,direct,52287.87589073181
5,direct,51372.278451919556
5,direct,52379.96482849121
5,direct,52387.66407966614
5,direct,53257.69114494324
5,direct,53307.838678359985
5,direct,53317.04902648926
5,direct,54291.42379760742
5,direct,54224.52425956726
5,direct,53305.705547332764
5,direct,54278.89966964722
5,direct,54286.76247596741
5,direct,55200.21653175354
5,direct,55242.114782333374
5,direct,55252.47526168823
5,direct,56168.097734451294
5,direct,56217.62132644653
5,direct,55240.16332626343
5,direct,56210.458755493164
5,direct,57128.753900527954
5,direct,57182.95168876648
5,direct,56194.39888000488
5,direct,57176.08952522278
5,direct,58153.172969818115
5,direct,57167.4017906189
5,direct,58063.652753829956
5,direct,58133.495807647705
5,direct,58137.319803237915
5,direct,59036.5777015686
5,direct,59090.771198272705
5,direct,59094.59161758423
5,direct,60009.3412399292
5,direct,60060.113191604614
5,direct,59073.386907577515
5,direct,60049.490213394165
5,direct,60050.41313171387
5,direct,60949.42235946655
5,direct,61006.8724155426
5,direct,61007.27605819702
5,direct,61007.880210876465
5,direct,61905.30252456665
5,direct,61966.74299240112
5,direct,61961.06505393982
5,direct,61959.16032791138
5,direct,62927.11567878723
5,direct,62842.24987030029
5,direct,62911.66043281555
5,direct,62911.27133369446
5,direct,63809.18598175049
5,direct,63867.85078048706
5,direct,63871.59466743469
5,direct,64775.96092224121
5,direct,63855.308055877686
5,direct,64819.11492347717
5,direct,64823.60744476318
5,direct,65731.516122818
5,direct,65779.72412109375
5,direct,64787.32204437256
5,direct,65768.77522468567
5,direct,65766.22176170349
5,direct,66659.76595878601
5,direct,66711.76385879517
5,direct,66702.6720046997
5,direct,67613.74092102051
5,direct,67656.40950202942
5,direct,66665.80772399902
5,direct,67645.38288116455
5,direct,67644.48976516724
5,direct,68539.64471817017
5,direct,68586.26675605774
5,direct,68593.23215484619
5,direct,68590.77882766724
5,direct,69545.0689792633
5,direct,69462.8438949585
5,direct,69532.40895271301
5,direct,70503.96251678467
5,direct,69517.99583435059
5,direct,70404.1941165924
5,direct,70471.22883796692
5,direct,70472.41568565369
5,direct,71358.19482803345
5,direct,71405.03358840942
5,direct,71410.82096099854
5,direct,72375.18882751465
5,direct,72298.27880859375
5,direct,71374.97973442078
5,direct,72345.8080291748
5,direct,73249.58324432373
5,direct,73307.98506736755
5,direct,72307.93142318726
5,direct,73281.48245811462
5,direct,73279.74820137024
5,direct,74228.95336151123
5,direct,74146.20637893677
5,direct,74215.18445014954
5,direct,75180.64284324646
5,direct,75098.96326065063
5,direct,74168.16234588623
5,direct,75146.1443901062
5,direct,76040.31825065613
5,direct,76085.62731742859
5,direct,75098.88243675232
5,direct,76074.03349876404
5,direct,77028.51271629333
5,direct,76954.82134819031
5,direct,76027.78649330139
5,direct,77001.11770629883
5,direct,77898.71835708618
5,direct,76971.03571891785
5,direct,77918.42555999756
5,direct,77929.90779876709
5,direct,78828.03082466125
5,direct,77899.09076690674
5,direct,78843.93048286438
5,direct,78850.97122192383
5,direct,79752.79760360718
5,direct,79786.17358207703
5,direct,78803.73477935791
5,direct,79776.0751247406
5,direct,80674.10159111023
5,direct,79752.08139419556
5,direct,80693.71247291565
5,direct,80699.03945922852
5,direct,81656.5089225769
5,direct,80672.6279258728
5,direct,81553.52663993835
5,direct,81621.52338027954
5,direct,82515.27905464172
5,direct,82557.75046348572
5,direct,81570.4231262207
5,direct,82536.71884536743
5,direct,82529.27422523499
5,direct,83477.05745697021
5,direct,83395.43056488037
5,direct,83460.3226184845
5,direct,84366.83487892151
5,direct,84394.79517936707
5,direct,83400.04634857178
5,direct,84372.63631820679
5,direct,85332.44061470032
5,direct,85252.95543670654
5,direct,84313.49539756775
5,direct,85300.0590801239
5,direct,85263.38267326355
5,direct,86219.37489509583
5,direct,86140.50102233887
5,direct,86199.31888580322
5,direct,86187.35647201538
5,direct,87073.49872589111
5,direct,87103.86753082275
5,direct,87104.6302318573
5,direct,87093.68801116943
5,direct,88044.89183425903
5,direct,87961.12537384033
5,direct,88016.85190200806
5,direct,88005.96380233765
5,direct,88900.33626556396
5,direct,88933.51793289185
5,direct,88930.05847930908
5,direct,88916.87631607056
5,direct,89809.73052978516
5,direct,89844.70081329346
5,direct,89847.37038612366
5,direct,89811.8999004364
5,direct,90715.70754051208
5,direct,90750.4243850708
5,direct,90752.09164619446
5,direct,90728.20997238159
5,direct,91624.91607666016
5,direct,91659.0428352356
5,direct,91654.36124801636
5,direct,91635.34188270569
5,direct,92529.36124801636
5,direct,92561.73157691956
5,direct,92551.22065544128
5,direct,92534.65557098389
5,direct,93430.26947975159
5,direct,93458.39977264404
5,direct,93449.35131072998
5,direct,93427.22344398499
5,direct,94318.40467453003
5,direct,94347.69749641418
5,direct,94338.96827697754
5,direct,94323.89307022095
5,direct,95209.53154563904
5,direct,95240.1819229126
5,direct,95237.85877227783
5,direct,95219.66099739075
5,direct,96110.03589630127
5,direct,96139.96601104736
5,direct,96134.44519042969
5,direct,96116.63556098938
5,direct,97005.71346282959
5,direct,97036.87047958374
5,direct,97030.17473220825
5,direct,97011.50226593018
5,direct,97903.6865234375
5,direct,97934.91697311401
5,rm,8840.550184249878
5,rm,12913.070917129517
5,rm,9893.594980239868
5,rm,8887.541055679321
5,rm,7930.965185165405
5,rm,6916.159868240356
5,rm,8985.836744308472
5,rm,5810.752868652344
5,rm,5910.252094268799
5,rm,10940.237283706665
5,rm,5909.547805786133
5,rm,6813.623666763306
5,rm,5959.117650985718
5,rm,9982.469081878662
5,rm,12952.63409614563
5,rm,11894.479751586914
5,rm,14000.832796096802
5,rm,12151.187658309937
5,rm,9980.272769927979
5,rm,11118.949174880981
5,rm,13998.943567276001
5,rm,10838.480710983276
5,rm,13908.59866142273
5,rm,6958.035469055176
5,rm,12850.74496269226
5,rm,7972.820281982422
5,rm,11842.105627059937
5,rm,15018.596887588501
5,rm,10882.567644119263
5,rm,8974.246740341187
5,rm,23963.932752609253
5,rm,6903.076887130737
5,rm,14928.673505783081
5,rm,14859.11226272583
5,rm,15014.66989517212
5,rm,21018.324613571167
5,rm,13853.513479232788
5,rm,11931.131362915039
5,rm,7913.112640380859
5,rm,7806.466579437256
5,rm,13121.989011764526
5,rm,15864.276647567749
5,rm,9819.822311401367
5,rm,18882.691144943237
5,rm,15992.811918258667
5,rm,18090.52348136902
5,rm,16863.651752471924
5,rm,15904.844522476196
5,rm,16992.326736450195
5,rm,16991.296768188477
5,rm,15989.52841758728
5,rm,20888.13805580139
5,rm,19967.018365859985
5,rm,17987.565279006958
5,rm,18999.91536140442
5,rm,17986.027479171753
5,rm,16900.53653717041
5,rm,18916.487455368042
5,rm,19922.34444618225
5,rm,20170.948028564453
5,rm,18996.567726135254
5,rm,22008.188724517822
5,rm,21001.6610622406
5,rm,22933.132648468018
5,rm,17896.828651428223
5,rm,19875.497579574585
5,rm,21887.04228401184
5,rm,30010.078191757202
5,rm,29080.61385154724
5,rm,23898.985385894775
5,rm,22003.003358840942
5,rm,22887.57610321045
5,rm,24012.998819351196
5,rm,20915.18235206604
5,rm,24942.046880722046
5,rm,24900.299310684204
5,rm,25015.596628189087
5,rm,21920.6440448761
5,rm,29178.768157958984
5,rm,32018.672466278076
5,rm,22999.280214309692
5,rm,22998.43668937683
5,rm,24006.967067718506
5,rm,25011.433601379395
5,rm,28917.040586471558
5,rm,25899.00517463684
5,rm,25943.21846961975
5,rm,26902.291774749756
5,rm,26013.431787490845
5,rm,28162.041902542114
5,rm,26012.54963874817
5,rm,26979.84528541565
5,rm,27015.236139297485
5,rm,30925.194025039673
5,rm,26940.122365951538
5,rm,27922.898769378662
5,rm,27989.56322669983
5,rm,30209.55538749695
5,rm,29953.86242866516
5,rm,28990.323305130005
5,rm,30961.81845664978
5,rm,33041.26262664795
5,rm,28025.6769657135
5,rm,29909.66033935547
5,rm,31918.904066085815
5,rm,32033.595085144043
5,rm,34014.67323303223
5,rm,32969.73371505737
5,rm,31961.75193786621
5,rm,33923.83027076721
5,rm,31017.431259155273
5,rm,30982.547998428345
5,rm,34936.42568588257
5,rm,35011.28935813904
5,rm,34973.19197654724
5,rm,34031.447649002075
5,rm,32986.549854278564
5,rm,33963.857650756836
5,rm,32901.47280693054
5,rm,35030.245542526245
5,rm,35920.83716392517
5,rm,39014.758586883545
5,rm,36177.63566970825
5,rm,36914.02792930603
5,rm,36958.97150039673
5,rm,36015.732765197754
5,rm,37964.32018280029
5,rm,36981.51874542236
5,rm,35973.488092422485
5,rm,40924.76034164429
5,rm,37979.92253303528
5,rm,37893.71061325073
5,rm,39007.94434547424
5,rm,39902.20618247986
5,rm,38941.152572631836
5,rm,36980.39412498474
5,rm,40003.36241722107
5,rm,41976.78446769714
5,rm,38873.05164337158
5,rm,39961.26389503479
5,rm,41145.44105529785
5,rm,42990.155935287476
5,rm,37957.852363586426
5,rm,39914.54815864563
5,rm,41866.26720428467
5,rm,41965.57521820068
5,rm,43956.307888031006
5,rm,42858.83450508118
5,rm,40945.78981399536
5,rm,43858.139991760254
5,rm,40907.43947029114
5,rm,41881.21724128723
5,rm,44847.24569320679
5,rm,44913.803815841675
5,rm,43937.09874153137
5,rm,44878.166913986206
5,rm,43875.688791275024
5,rm,42878.24606895447
5,rm,42845.9529876709
5,rm,44900.8903503418
5,rm,45807.53445625305
5,rm,48893.94545555115
5,rm,46803.863286972046
5,rm,45884.681701660156
5,rm,45854.73084449768
5,rm,47840.36111831665
5,rm,46872.62272834778
5,rm,46826.38072967529
5,rm,45802.743434906006
5,rm,50788.80333900452
5,rm,47752.75444984436
5,rm,47821.62404060364
5,rm,49759.47976112366
5,rm,48787.962198257446
5,rm,50020.82920074463
5,rm,46828.53317260742
5,rm,48805.85813522339
5,rm,49795.870542526245
5,rm,51787.56284713745
5,rm,48695.448875427246
5,rm,50745.898485183716
5,rm,53010.0998878479
5,rm,47759.16647911072
5,rm,49711.848974227905
5,rm,51670.83668708801
5,rm,51744.38190460205
5,rm,53712.92304992676
5,rm,52645.928382873535
5,rm,50715.691804885864
5,rm,53641.85047149658
5,rm,50675.11749267578
5,rm,51650.26640892029
5,rm,54615.21863937378
5,rm,54702.58116722107
5,rm,54657.01723098755
5,rm,53664.90364074707
5,rm,52629.75239753723
5,rm,53626.17468833923
5,rm,52590.95287322998
5,rm,54625.099420547485
5,rm,55546.1323261261
5,rm,58615.61036109924
5,rm,55607.00702667236
5,rm,56569.79012489319
5,rm,57560.34851074219
5,rm,55558.02249908447
5,rm,56485.51869392395
5,rm,57542.62971878052
5,rm,56531.914472579956
5,rm,55496.742248535156
5,rm,60473.03795814514
5,rm,57433.58111381531
5,rm,59443.65620613098
5,rm,58426.39350891113
5,rm,56479.461669921875
5,rm,58475.104331970215
5,rm,59454.79774475098
5,rm,61470.18337249756
5,rm,58409.756898880005
5,rm,59433.3119392395
5,rm,60408.18214416504
5,rm,62436.99789047241
5,rm,57384.915351867676
5,rm,59355.2131652832
5,rm,61316.02215766907
5,rm,61384.08350944519
5,rm,63356.751680374146
5,rm,62284.36231613159
5,rm,60321.017026901245
5,rm,63264.45770263672
5,rm,60307.36565589905
5,rm,61279.84380722046
5,rm,64284.21592712402
5,rm,64299.880266189575
5,rm,64270.402908325195
5,rm,63477.463483810425
5,rm,62229.72083091736
5,rm,65170.06158828735
5,rm,63206.64429664612
5,rm,62397.4723815918
5,rm,64122.67971038818
5,rm,68188.22169303894
5,rm,65180.72581291199
5,rm,66164.74890708923
5,rm,67144.65379714966
5,rm,65127.54940986633
5,rm,66049.06344413757
5,rm,66084.81335639954
5,rm,65063.30990791321
5,rm,70028.45907211304
5,rm,67063.74835968018
5,rm,66984.43794250488
5,rm,68979.74276542664
5,rm,68245.51153182983
5,rm,66217.37122535706
5,rm,68003.80849838257
5,rm,68986.6533279419
5,rm,71209.39517021179
5,rm,67876.81913375854
5,rm,68948.09436798096
5,rm,69962.22972869873
5,rm,68896.30150794983
5,rm,66886.77597045898
5,rm,71904.35099601746
5,rm,70801.37324333191
5,rm,70859.85660552979
5,rm,72877.38585472107
5,rm,71758.23211669922
5,rm,69797.36614227295
5,rm,72734.8325252533
5,rm,69775.50792694092
5,rm,70745.82266807556
5,rm,73778.56755256653
5,rm,73779.33025360107
5,rm,73752.44545936584
5,rm,72731.57167434692
5,rm,71681.81419372559
5,rm,72691.2772655487
5,rm,71653.52416038513
5,rm,73564.4314289093
5,rm,74552.08730697632
