test-run,type,round trip time (ms)
8,direct,76631.49094581604
8,direct,75754.4379234314
8,direct,76648.43916893005
8,direct,76655.16805648804
8,direct,77548.33483695984
8,direct,76674.79658126831
8,direct,77566.1404132843
8,direct,77572.36909866333
8,direct,77616.07384681702
8,direct,78450.31213760376
8,direct,78487.6537322998
8,direct,78494.27962303162
8,direct,79393.63956451416
8,direct,78516.83402061462
8,direct,79409.02423858643
8,direct,79414.7801399231
8,direct,80313.11464309692
8,direct,79437.74890899658
8,direct,80329.63991165161
8,direct,80333.94050598145
8,direct,80378.04198265076
8,direct,81208.68062973022
8,direct,81245.17560005188
8,direct,81250.62489509583
8,direct,81293.8244342804
8,direct,82125.94223022461
8,direct,82159.78789329529
8,direct,82163.29169273376
8,direct,82205.84774017334
8,direct,83039.41631317139
8,direct,83072.34001159668
8,direct,83076.20930671692
8,direct,83118.6695098877
8,direct,83950.25181770325
8,direct,83982.65194892883
8,direct,83986.07397079468
8,direct,84029.2112827301
8,direct,84860.98146438599
8,direct,84893.05520057678
8,direct,84896.79789543152
8,direct,84940.19985198975
8,direct,85769.90294456482
8,direct,85802.77824401855
8,direct,85805.17339706421
8,direct,85846.98343276978
8,direct,86675.30393600464
8,direct,86703.77922058105
8,direct,86705.82437515259
8,direct,86748.26860427856
8,direct,87576.53093338013
8,direct,87609.1661453247
8,direct,87611.08899116516
8,direct,87653.08666229248
8,direct,88481.66799545288
8,direct,88512.92514801025
8,direct,88515.29121398926
8,direct,88557.03711509705
8,direct,89385.98489761353
8,direct,89418.38502883911
8,direct,89419.12531852722
8,direct,89459.63978767395
8,direct,90286.89813613892
8,direct,90314.51559066772
8,direct,90313.99273872375
8,direct,90354.11477088928
8,direct,91180.65333366394
8,direct,91209.72681045532
8,direct,91209.45525169373
8,direct,91249.13930892944
8,direct,92076.7469406128
8,direct,92108.58654975891
8,direct,92107.14912414551
8,direct,92146.89660072327
8,direct,92973.77324104309
8,direct,93003.55052947998
8,direct,93003.21388244629
8,direct,93042.60420799255
8,direct,93868.47925186157
8,direct,93899.01161193848
8,direct,93897.7861404419
8,direct,93935.70041656494
8,direct,94761.5418434143
8,direct,94791.4252281189
8,direct,94789.386510849
8,direct,94827.78930664062
8,direct,95652.08601951599
8,direct,95681.61034584045
8,direct,95679.32510375977
8,direct,95716.6531085968
8,direct,96542.3231124878
8,direct,96571.63643836975
8,rm,6459.554672241211
8,rm,5667.0544147491455
8,rm,14474.072456359863
8,rm,5558.992862701416
8,rm,5456.153154373169
8,rm,5506.977558135986
8,rm,6599.717378616333
8,rm,8471.386432647705
8,rm,6599.252939224243
8,rm,7610.425710678101
8,rm,7457.9925537109375
8,rm,6597.4438190460205
8,rm,7608.9112758636475
8,rm,7507.68780708313
8,rm,9490.223407745361
8,rm,10461.966753005981
8,rm,10673.921823501587
8,rm,8612.840175628662
8,rm,9632.821083068848
8,rm,9632.075786590576
8,rm,9631.8941116333
8,rm,8610.78667640686
8,rm,8516.059398651123
8,rm,22523.17214012146
8,rm,11457.731246948242
8,rm,11614.778757095337
8,rm,12460.392951965332
8,rm,10550.402402877808
8,rm,11612.87260055542
8,rm,11512.418031692505
8,rm,10502.547979354858
8,rm,12660.367965698242
8,rm,12553.068161010742
8,rm,13515.13695716858
8,rm,12552.046775817871
8,rm,13648.206233978271
8,rm,28593.226432800293
8,rm,13647.378921508789
8,rm,13646.397829055786
8,rm,14586.702585220337
8,rm,14500.756978988647
8,rm,14585.769891738892
8,rm,16460.885286331177
8,rm,15588.131666183472
8,rm,16590.386390686035
8,rm,15454.134464263916
8,rm,15586.359739303589
8,rm,16589.049339294434
8,rm,18505.18274307251
8,rm,15497.744798660278
8,rm,17500.8704662323
8,rm,17583.92596244812
8,rm,16500.883102416992
8,rm,17583.07456970215
8,rm,17457.250356674194
8,rm,19585.96682548523
8,rm,18581.799268722534
8,rm,19459.224939346313
8,rm,18580.459356307983
8,rm,19583.853721618652
8,rm,20499.228715896606
8,rm,19499.720335006714
8,rm,18452.571392059326
8,rm,21533.495903015137
8,rm,21453.850269317627
8,rm,21532.577753067017
8,rm,20452.993869781494
8,rm,29505.1908493042
8,rm,20573.31418991089
8,rm,22455.626487731934
8,rm,21674.20721054077
8,rm,20570.072889328003
8,rm,22569.636583328247
8,rm,23491.462469100952
8,rm,23566.853046417236
8,rm,23566.51210784912
8,rm,22566.832780838013
8,rm,24452.839374542236
8,rm,23487.916469573975
8,rm,24564.752340316772
8,rm,24564.176559448242
8,rm,26454.002141952515
8,rm,24489.886045455933
8,rm,25558.659076690674
8,rm,25487.89095878601
8,rm,25557.661056518555
8,rm,25448.132514953613
8,rm,26558.30144882202
8,rm,26557.92212486267
8,rm,26487.450122833252
8,rm,27557.10744857788
8,rm,27449.29027557373
8,rm,27555.6640625
8,rm,27555.354833602905
8,rm,28486.456394195557
8,rm,28522.706508636475
8,rm,29521.15750312805
8,rm,30526.498317718506
8,rm,29552.98137664795
8,rm,29483.152866363525
8,rm,28482.641458511353
8,rm,30473.73366355896
8,rm,31549.71742630005
8,rm,31485.05187034607
8,rm,32483.983516693115
8,rm,30661.03720664978
8,rm,30551.809310913086
8,rm,31444.67568397522
8,rm,31543.331146240234
8,rm,32477.527618408203
8,rm,34510.90121269226
8,rm,32508.26072692871
8,rm,33538.60664367676
8,rm,32535.712480545044
8,rm,33535.02345085144
8,rm,33437.31617927551
8,rm,33469.189405441284
8,rm,34435.73808670044
8,rm,34525.383949279785
8,rm,34492.93303489685
8,rm,36461.76314353943
8,rm,35515.931606292725
8,rm,35513.036489486694
8,rm,35420.91512680054
8,rm,35447.2599029541
8,rm,36506.33502006531
8,rm,36442.64316558838
8,rm,37441.44248962402
8,rm,38443.318367004395
8,rm,37434.983015060425
8,rm,36489.93945121765
8,rm,37460.158824920654
8,rm,37490.02408981323
8,rm,38393.667459487915
8,rm,39393.47004890442
8,rm,38473.77920150757
8,rm,40438.65895271301
8,rm,39469.58422660828
8,rm,39409.64961051941
8,rm,39431.63824081421
8,rm,38423.48313331604
8,rm,40444.31972503662
8,rm,41413.702726364136
8,rm,41436.30075454712
8,rm,41378.56960296631
8,rm,43427.80065536499
8,rm,42369.29655075073
8,rm,40386.863708496094
8,rm,40328.01818847656
8,rm,41324.6488571167
8,rm,42321.57373428345
8,rm,42392.94338226318
8,rm,43365.00430107117
8,rm,42355.48543930054
8,rm,44377.817153930664
8,rm,43323.493242263794
8,rm,43289.27946090698
8,rm,44286.08703613281
8,rm,44328.49931716919
8,rm,44298.69198799133
8,rm,46341.60566329956
8,rm,45329.33020591736
8,rm,45299.10135269165
8,rm,45269.85478401184
8,rm,46243.157148361206
8,rm,45231.37187957764
8,rm,46275.88701248169
8,rm,47244.791984558105
8,rm,48423.503398895264
8,rm,48262.94565200806
8,rm,47200.167417526245
8,rm,46214.77723121643
8,rm,48188.04335594177
8,rm,47382.339000701904
8,rm,49213.69767189026
8,rm,47215.882778167725
8,rm,50159.15870666504
8,rm,49148.40054512024
8,rm,49181.522846221924
8,rm,49194.19717788696
8,rm,50185.54711341858
8,rm,48136.14511489868
8,rm,51148.70595932007
8,rm,51160.446643829346
8,rm,52116.77408218384
8,rm,51082.8583240509
8,rm,50112.303256988525
8,rm,51103.84654998779
8,rm,50093.92499923706
8,rm,52051.17988586426
8,rm,52099.37930107117
8,rm,53087.34345436096
8,rm,53058.8161945343
8,rm,52050.724506378174
8,rm,53003.2012462616
8,rm,54051.377296447754
8,rm,53002.71987915039
8,rm,53974.524974823
8,rm,53983.04271697998
8,rm,53989.20297622681
8,rm,56002.60829925537
8,rm,54952.32105255127
8,rm,54981.24289512634
8,rm,54949.434757232666
8,rm,55923.14052581787
8,rm,54909.9977016449
8,rm,56903.49268913269
8,rm,55905.93218803406
8,rm,56866.215467453
8,rm,57910.32552719116
8,rm,56873.73852729797
8,rm,55829.81276512146
8,rm,57820.887327194214
8,rm,58814.030170440674
8,rm,56851.855993270874
8,rm,57814.75281715393
8,rm,58793.21527481079
8,rm,59801.45978927612
8,rm,58967.318534851074
8,rm,58795.97592353821
8,rm,57754.608392715454
8,rm,60936.60831451416
8,rm,59769.20509338379
8,rm,60750.770568847656
8,rm,61696.53129577637
8,rm,60685.34588813782
8,rm,59879.406452178955
8,rm,59654.02626991272
8,rm,61688.579082489014
8,rm,61642.497062683105
8,rm,60606.523275375366
8,rm,62650.74825286865
8,rm,63639.58382606506
8,rm,61564.46647644043
8,rm,62563.5883808136
8,rm,62563.49873542786
8,rm,62536.13567352295
8,rm,63512.96091079712
8,rm,63511.860370635986
8,rm,63507.00116157532
8,rm,65531.56232833862
8,rm,64515.2862071991
8,rm,64464.906215667725
8,rm,65441.73359870911
8,rm,65434.998750686646
8,rm,64402.2650718689
8,rm,66409.8379611969
8,rm,64390.46120643616
8,rm,66362.59841918945
8,rm,66360.42094230652
8,rm,67592.02718734741
8,rm,65307.95764923096
8,rm,67313.13371658325
8,rm,68300.87780952454
8,rm,66320.97029685974
8,rm,67266.20435714722
8,rm,68242.98763275146
8,rm,68274.59383010864
8,rm,68211.4360332489
8,rm,69201.0543346405
8,rm,67185.67538261414
8,rm,69212.3327255249
8,rm,70143.44573020935
8,rm,69136.00587844849
8,rm,70165.06743431091
8,rm,71099.95865821838
8,rm,70081.84051513672
8,rm,69055.32741546631
8,rm,71052.11615562439
8,rm,70227.3268699646
8,rm,71063.74311447144
8,rm,72047.72639274597
8,rm,71973.59037399292
8,rm,70955.08337020874
8,rm,71945.30725479126
8,rm,72979.18033599854
8,rm,72909.72375869751
8,rm,72892.23623275757
8,rm,71873.15201759338
8,rm,72859.947681427
8,rm,73835.96611022949
8,rm,73869.8058128357
8,rm,74853.0924320221
8,rm,73775.95067024231
8,rm,74764.3814086914
8,rm,73948.6312866211
8,rm,74724.66826438904
8,rm,75710.0179195404
8,rm,75688.57669830322
8,rm,76725.81219673157
8,rm,75648.10585975647
8,rm,74625.39172172546
8,rm,75665.56644439697
8,rm,76594.58923339844
8,rm,77577.87036895752
8,rm,76767.84300804138
8,rm,77534.58023071289
8,rm,78519.56462860107
8,rm,77497.15638160706
8,rm,77531.70084953308
8,rm,78514.42527770996
8,rm,76431.63013458252
8,rm,79421.3855266571
8,rm,79676.49340629578
8,rm,80383.45432281494
8,rm,78359.71522331238
8,rm,79336.69233322144
8,rm,78312.41416931152
8,rm,79300.56500434875
8,rm,80276.18551254272
8,rm,80311.33699417114
8,rm,81292.49143600464
8,rm,80216.38560295105
8,rm,81193.62616539001
8,rm,81169.95620727539
8,rm,82209.08689498901
8,rm,82129.13751602173
8,rm,81107.38468170166
8,rm,82086.06839179993
8,rm,82066.70117378235
8,rm,83042.83833503723
8,rm,84079.26511764526
8,rm,83000.91671943665
8,rm,83186.65027618408
8,rm,83007.78985023499
8,rm,83930.86004257202
8,rm,83909.72375869751
8,rm,84894.29521560669
8,rm,85924.90649223328
8,rm,83844.59614753723
8,rm,84821.67077064514
8,rm,84801.02181434631
8,rm,85776.21221542358
8,rm,84803.23123931885
8,rm,86731.84967041016
8,rm,85704.0708065033
8,rm,87685.6439113617
8,rm,86661.2799167633
8,rm,86636.23404502869
8,rm,86665.77744483948
8,rm,85586.34877204895
8,rm,87620.26572227478
8,rm,88564.95141983032
8,rm,88573.52900505066
8,rm,89496.01078033447
8,rm,88469.09475326538
8,rm,87440.65260887146
8,rm,87417.20199584961
8,rm,88394.85836029053
8,rm,89369.54069137573
8,rm,89398.65016937256
8,rm,90375.33712387085
8,rm,89316.85829162598
8,rm,90270.47109603882
8,rm,90243.72673034668
8,rm,91276.4585018158
8,rm,91196.90179824829
8,rm,90191.52927398682
8,rm,91144.99855041504
8,rm,91141.82829856873
8,rm,93153.24234962463
8,rm,92068.3286190033
8,rm,92065.77777862549
8,rm,92015.7060623169
8,rm,92043.26748847961
8,rm,92964.4513130188
8,rm,92936.58542633057
8,rm,93918.84160041809
8,rm,93889.6017074585
8,rm,94919.10982131958
8,rm,93063.53187561035
8,rm,93830.637216568
8,rm,93833.40716362
8,rm,94756.8461894989
8,rm,95733.94060134888
8,rm,94722.56302833557
8,rm,95675.35877227783
8,rm,95671.14019393921
8,rm,96620.3806400299
8,rm,95645.3185081482
8,rm,96566.62440299988
8,rm,94533.8523387909
8,rm,96532.9601764679
8,rm,96535.90154647827
9,direct,11581.357717514038
9,direct,6475.152492523193
9,direct,5617.8138256073
9,direct,11678.47990989685
9,direct,10575.781106948853
9,direct,7621.944189071655
9,direct,8467.731952667236
9,direct,8621.409177780151
9,direct,10625.436782836914
9,direct,5614.255905151367
9,direct,5456.990003585815
9,direct,6663.640975952148
9,direct,5506.668567657471
9,direct,9568.613052368164
9,direct,8565.792083740234
9,direct,9666.419744491577
9,direct,7462.119579315186
9,direct,7564.050197601318
9,direct,8664.546251296997
9,direct,10667.030096054077
9,direct,6659.456014633179
9,direct,9462.728023529053
9,direct,11466.095685958862
9,direct,7663.0518436431885
9,direct,6559.484958648682
9,direct,9612.376928329468
9,direct,11618.501901626587
9,direct,10459.685564041138
9,direct,12664.511919021606
9,direct,14622.486352920532
9,direct,14678.346633911133
9,direct,12461.942434310913
9,direct,13571.328163146973
9,direct,12564.286708831787
9,direct,13595.58892250061
9,direct,14393.07951927185
9,direct,14497.124195098877
9,direct,12545.93014717102
9,direct,13390.668869018555
9,direct,13547.552108764648
9,direct,25605.184078216553
9,direct,25517.80652999878
9,direct,25407.727003097534
9,direct,24404.127597808838
9,direct,23402.939081192017
9,direct,20613.951921463013
9,direct,16547.226905822754
9,direct,21398.557662963867
9,direct,20526.85523033142
9,direct,15588.482141494751
9,direct,23597.48911857605
9,direct,16493.990659713745
9,direct,16587.2220993042
9,direct,25561.25497817993
9,direct,23557.40976333618
9,direct,19612.15376853943
9,direct,18594.22206878662
9,direct,17544.942378997803
9,direct,15383.604764938354
9,direct,19392.245292663574
9,direct,17492.552042007446
9,direct,24592.644691467285
9,direct,15536.62085533142
9,direct,22391.8194770813
9,direct,21498.157262802124
9,direct,17585.932731628418
9,direct,26403.430223464966
9,direct,22497.065782546997
9,direct,21548.316955566406
9,direct,22589.993476867676
9,direct,18381.890058517456
9,direct,18540.995836257935
9,direct,19560.45174598694
9,direct,17376.675605773926
9,direct,23495.63717842102
9,direct,24496.63472175598
9,direct,21584.60569381714
9,direct,24545.57180404663
9,direct,22584.211826324463
9,direct,15475.183010101318
9,direct,18481.84633255005
9,direct,16402.256965637207
9,direct,20592.599868774414
9,direct,20381.61540031433
9,direct,19482.544898986816
9,direct,27549.904346466064
9,direct,29390.493154525757
9,direct,27385.252237319946
9,direct,100906.30149841309
9,direct,28496.711492538452
9,direct,26570.81365585327
9,direct,28393.319606781006
9,direct,100897.93539047241
9,direct,28576.69162750244
9,direct,27495.88394165039
9,direct,28541.095972061157
9,direct,27580.350399017334
9,direct,26603.69062423706
9,direct,29493.791580200195
9,direct,26493.693590164185
9,direct,29575.674772262573
9,direct,29539.72887992859
9,direct,30497.16329574585
9,direct,30380.10573387146
9,direct,30539.533138275146
9,direct,31388.238191604614
9,direct,30572.6056098938
9,direct,31489.49360847473
9,direct,31711.624145507812
9,direct,31743.55435371399
9,direct,32485.915422439575
9,direct,32373.516082763672
9,direct,32715.223789215088
9,direct,32747.05719947815
9,direct,33482.46479034424
9,direct,33368.07870864868
9,direct,33709.197998046875
9,direct,33739.26568031311
9,direct,34362.58244514465
9,direct,34474.20692443848
9,direct,34702.52466201782
9,direct,34735.877990722656
9,direct,35354.86602783203
9,direct,35464.33091163635
9,direct,35694.42343711853
9,direct,35722.49722480774
9,direct,36344.9125289917
9,direct,36453.845262527466
9,direct,36682.48414993286
9,direct,36708.927154541016
9,direct,37336.6916179657
9,direct,37449.46241378784
9,direct,37672.19519615173
9,direct,37698.725938797
9,direct,38320.87159156799
9,direct,38429.25310134888
9,direct,38658.44774246216
9,direct,38684.66019630432
9,direct,39325.899600982666
9,direct,39420.91989517212
9,direct,39643.30053329468
9,direct,39666.1376953125
9,direct,40289.8325920105
9,direct,40418.848276138306
9,direct,40638.64183425903
9,direct,40681.30707740784
9,direct,41272.08948135376
9,direct,41381.086349487305
9,direct,41610.42404174805
9,direct,41631.93917274475
9,direct,42368.25776100159
9,direct,42247.62988090515
9,direct,42588.234424591064
9,direct,42608.198404312134
9,direct,43233.18862915039
9,direct,43339.93101119995
9,direct,43567.18468666077
9,direct,43585.92081069946
9,direct,44324.866771698
9,direct,44204.275608062744
9,direct,44543.28656196594
9,direct,45192.808628082275
9,direct,45303.584814071655
9,direct,44547.215938568115
9,direct,45521.18754386902
9,direct,45538.17629814148
9,direct,46277.836561203
9,direct,46152.94885635376
9,direct,46493.05009841919
9,direct,46510.281801223755
9,direct,47253.22341918945
9,direct,47125.892639160156
9,direct,47465.22331237793
9,direct,47480.08894920349
9,direct,48221.22645378113
9,direct,48096.53306007385
9,direct,48435.8184337616
9,direct,48451.157569885254
9,direct,49191.64156913757
9,direct,49066.5864944458
9,direct,49406.62097930908
9,direct,49420.07040977478
9,direct,50160.10594367981
9,direct,50034.57427024841
9,direct,50372.740268707275
9,direct,50387.699842453
9,direct,51125.45609474182
9,direct,51001.42431259155
9,direct,51340.26908874512
9,direct,51353.76834869385
9,direct,51976.126194000244
9,direct,52084.49745178223
9,direct,52302.977085113525
9,direct,52314.89324569702
9,direct,52941.49589538574
9,direct,53049.10850524902
9,direct,53266.34120941162
9,direct,53278.24926376343
9,direct,53903.08165550232
9,direct,54007.91239738464
9,direct,54229.429960250854
9,direct,54239.79926109314
9,direct,54861.33646965027
9,direct,54965.66724777222
9,direct,55187.18695640564
9,direct,55198.06456565857
9,direct,55828.37510108948
9,direct,55924.8411655426
9,direct,56143.78213882446
9,direct,56155.56979179382
9,direct,56893.556118011475
9,direct,56767.091274261475
9,direct,57100.802183151245
9,direct,57111.08756065369
9,direct,57849.30992126465
9,direct,57724.54118728638
9,direct,58057.02352523804
9,direct,58065.82188606262
9,direct,58687.52408027649
9,direct,58791.64958000183
9,direct,59010.63132286072
